gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel","portrait, religious art",religious art,Saint Peter,Joseph of Arimathea,0.6967620253562927,0.0,0.0,0.0,0.0,0.0,0.0
Johan Edvard Bergh,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, forest","road, tree",0.8996606469154358,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","figure painting, genre art, landscape painting, portrait",genre art,"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman",woman,-0.2794828414916992,0.0,0.03937007874015748,4.0194972443398975e-07,0.13333333333333333,0.0,0.13333333333333333
Paulus van Hillegaert (I),Anthony van Dyck,"oil paint, panel","canvas, oil paint",equestrian portrait,portrait,horse,Charles I of England,-0.08715161681175232,0.0,0.0,0.0,0.0,0.0,0.0
George Catlin,George Catlin,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Catlin,man,0.23250840604305267,0.0,0.0,0.0,0.0,0.0,0.0
Pietro da Cortona,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Canis lupus, Faustulus, Remus, Romulus, herder, infant","Christ Child, Christ Child in the arms of Joseph, Christ Child in the arms of Mary, Christ Child in the arms of Saint John the",0.7627053260803223,0.0,0.0,0.0,0.0,0.0,0.0
Jan Toorop,Jan Toorop,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Charley Toorop,"garden, tree",0.8288003206253052,0.0,0.0,0.0,0.0,0.0,0.0
Maarten van Heemskerck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Samson,"lion, man",0.6319928169250488,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano del Piombo,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary Magdalene, waist-length hair, woman",Saint John the Evangelist,0.48025286197662354,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"France, Mardi Gras, boulevard Montmartre, parade, street","Paris, street",0.7615845799446106,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
Henri-Horace Roland Delaporte,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,flower,Celosia argentea,0.6629621982574463,0.0,0.0,0.0,0.0,0.0,0.0
Rosso Fiorentino,Giovanni Battista Moroni,"oil paint, panel","canvas, oil paint",religious art,religious art,"Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman","Mary, John the Baptist, Saint John the Evangelist",0.6714590191841125,0.0,0.18058252427184465,0.027142968097048383,0.3333333333333333,0.14285714285714285,0.19999999999999998
Pieter de Josselin de Jong,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theo Mann-Bouwmeester,woman,-0.22911164164543152,0.0,0.0,0.0,0.0,0.0,0.0
Guido Reni,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint","portrait, religious art",religious art,"Judith, White people, shawl, sword, turban",Saint Cecilia,0.6360945701599121,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Ceres","Apollo, Daphne, Daphnis and Chloe, Daphnis and Chloë, Daphnis and Chloe, Daph",0.6985965967178345,0.0,0.16666666666666669,0.017033186037639283,0.14285714285714285,0.0,0.14285714285714285
Joost de Pape,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman","Diana, Actaeon, Apollo, Artemis, Apollo and Artemis",0.8272625803947449,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Eyck,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,religious art,"Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman","Arnolfini Marriage, Arnolfini, Arnolfini Portrait, Arnolfini Portrait of the Arnolfini",0.8069514036178589,0.0,0.03246753246753247,0.01158285652249976,0.07692307692307693,0.0,0.07692307692307693
Gilbert Stuart,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John Gell, man, portrait","George Anson, 1st Viscount Anson",0.6534420847892761,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, house, landscape, snow, winter","church, child, fence, man, snow, tree",0.9324180483818054,0.0,0.09803921568627452,0.040824829046386304,0.1818181818181818,0.0,0.1818181818181818
Matteo di Giovanni,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary","Christ Child, Mary",0.832423210144043,0.0,0.2302302302302302,0.015744053406497194,0.4,0.3076923076923077,0.4
Fanny Churberg,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, house, lake, tree","landscape, river, tree",0.9528411030769348,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Charles Dankmeijer,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johannes Bosboom,man,0.175568088889122,0.0,0.0,0.0,0.0,0.0,0.0
Matthias Stom,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,Adoration of the Magi,0.7177194356918335,0.0,0.0,0.0,0.0,0.0,0.0
N.L. Peschier,Jan van Huysum,"canvas, oil paint","canvas, oil paint",vanitas,still life,"book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin","book, skull, violin, inkwell, music sheet, quill",0.9551741480827332,0.0,0.2317880794701987,0.01485340657345708,0.6086956521739131,0.0,0.34782608695652173
Pieter Neefs the Elder,Jan van der Heyden,"copper, oil paint","canvas, oil paint",church interior,landscape painting,"church building, human figure","interior, man",0.8447033762931824,0.0,0.13157894736842105,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacobus Scheltema,Christian von Schleinitz,0.8497307300567627,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,George Stubbs,"canvas, oil paint","canvas, oil paint",genre art,animal art,Epsom Derby,horse,-0.029529523104429245,0.0,0.0,0.0,0.0,0.0,0.0
François Boucher,François Boucher,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus","Venus, child, childbearing, cupids, motherhood, woman",0.8296793103218079,0.0,0.4166666666666667,0.040824829046386304,0.5,0.0,0.25
Jules Lefebvre,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",nude,nude,"back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman",woman,-0.3176139295101166,0.0,0.020491803278688523,9.085387822660784e-13,0.07142857142857142,0.0,0.07142857142857142
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Yosemite Valley,Yosemite Valley,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Port-Villez, Seine, landscape, tree","river, sky, tree",0.9085902571678162,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Valerio Castello,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Moses,"Christ Child, Mary, angel, cherub, child, man",0.4294160008430481,0.0,0.0,0.0,0.0,0.0,0.0
Edgar Degas,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yves Elisabeth Morisot, interior, portrait, woman",woman,-0.17934003472328186,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Giant Mountains,"mountain, mist",0.9199084639549255,0.0,0.25,0.0,0.5,0.0,0.5
Guido Cagnacci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,"Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman",Mary Magdalene,0.5913899540901184,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Veronika Heiss, woman",woman,-0.1798122525215149,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove","Christ Child, Mary, Joseph, angel, cherub, child, childbearing, mother",0.8799852728843689,0.0,0.18518518518518517,0.025271148634948993,0.3,0.0,0.19999999999999998
Berthe Morisot,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"flower, portrait, woman",woman,-0.1434604674577713,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Willem Maris,Wilhelm Hesse,"canvas, oil paint","canvas, oil paint",animal art,animal art,"bird, domestic duck, duck, grass, rural area, waterhole",duck,-0.08714858442544937,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
Sandro Botticelli,Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Christ Child, Mary, man, woman",0.9607579112052917,0.0,0.36700581395348836,0.07220073184534749,0.5714285714285714,0.3333333333333333,0.5714285714285714
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","canvas, oil paint","history painting, mythological painting",religious art,"Achilles, Odysseus, helmet, transvestism","Bacchus, Dionysus, Dionysus of Athens, Eros, woman",0.8012852072715759,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Lotto,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child",0.7460854053497314,0.0,0.35007610350076107,0.05039518688486959,0.23999999999999996,0.1739130434782609,0.23999999999999996
Jean-Baptiste-Siméon Chardin,Jean-Baptiste-Siméon Chardin,"canvas, oil paint","canvas, oil paint",still life,still life,"cup, knife, peach, walnut",peach,0.5724483728408813,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Bartolomeo Vivarini,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Mark the Evangelist, man, reading",Saint John the Evangelist,0.38315239548683167,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
Daniele Crespi,Jean-Baptiste vanmour,canvas,"canvas, oil paint",religious art,religious art,Joseph,Saint Peter,0.3475745916366577,0.0,0.0,0.0,0.0,0.0,0.0
Gustave-Claude-Étienne Courtois,Eugène Boudin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Virginie Amélie Avegno Gautreau, bracelet, dress",woman,-0.2217784970998764,0.0,0.0,0.0,0.0,0.0,0.0
Augustin Théodule Ribot,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,"Cucurbita maxima, Prunus subg. Prunus, fig",pumpkin,0.41780683398246765,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden",man,0.15001359581947327,0.0,0.0,0.0,0.0,0.0,0.0
Vasily Perov,Jan van Huysum,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"human head, man, portrait",man,0.16468915343284607,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paolo Morando,Giovanni Antonio Fasolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Child Saint John,"Christ Child, Mary, child, man, woman",0.8326976299285889,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
Canaletto,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint","Veduta, landscape painting",landscape painting,London,"Cambridge, Cambridge University, Cambridge University Library, lawn, people",-0.2149720937013626,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,portrait,"bird, girl, table",Mary Magdalene,0.7077447175979614,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Perseus, nudity, rock","Eros, Psyche",0.8689084649085999,0.0,0.0,0.0,0.0,0.0,0.0
Allan Ramsay,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charles Edward Stuart, coat",Charles X of France,0.8845863342285156,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Heracles, Hydra, club, combat, corpse, man",Venus,-0.13375739753246307,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Duke of Argyll, John Campbell, crown",George III,0.7238640189170837,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moon, light source, moonlight, rural area, tree","night, woman",0.7108995318412781,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Scorel,"copper, oil paint","oil paint, panel",portrait,portrait,"man, portrait",man,0.5161008834838867,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Bartolomé Esteban Murillo,Bartolomeo Murillo,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Bartolomé Esteban Murillo,Bartolomeo Murillo,0.9431661367416382,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ramon Casas,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman",woman,-0.3048108220100403,0.0,0.03067484662576687,7.361966004159171e-09,0.10526315789473684,0.0,0.10526315789473684
Herman Wolters,Johann Peter Schadow,ivory,"canvas, oil paint",self-portrait,portrait,Herman Wolters,woman,-0.1661556512117386,0.0,0.0,0.0,0.0,0.0,0.0
Hans Looschen,Jan Toorop,"canvas, oil paint","canvas, oil paint",interior view,genre art,"painting, studio",man,0.3347131907939911,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ingeborg Kaurin,woman,-0.14550156891345978,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,Paul of Tarsus,0.5161533951759338,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Norbertus Gijsbrechts,Jan van Goyen,"canvas, oil paint","canvas, oil paint",trompe-lœil,portrait,"canvas, frame, painting support, stretcher","The Garden of the Villa Medici, Florence",0.8274140954017639,0.0,0.0,0.0,0.0,0.0,0.0
Ludovico Carracci,Giovanni Battista Moroni,"canvas, oil paint","canvas, oil paint","history painting, religious art",religious art,Saint Sebastian,Saint Sebastian,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"assistive cane, cap, old age, sitting",man,0.04677310585975647,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,William James Glackens,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,"Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky","Parthenon, Acropolis, Athens, column",0.9160879850387573,0.0,0.14563106796116504,0.01837435741392463,0.39999999999999997,0.0,0.26666666666666666
Pierre-Auguste Renoir,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.14820806682109833,0.0,0.0,0.0,0.0,0.0,0.0
George Hendrik Breitner,Jan Hendrik Weissenbruch,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,Paleisstraat,"Amsterdam, canal, dog, man, woman",0.897916853427887,0.0,0.0,0.0,0.0,0.0,0.0
William Oliver Stone,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Wilson Corcoran,John H. B. Biddle,0.9005663990974426,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Henri Fantin-Latour,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, pear, still life, vase","fruit, flower, vase",0.8870368599891663,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
