gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Rosso Fiorentino,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman","Mary, child, Joseph",0.9348834753036499,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Josselin de Jong,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theo Mann-Bouwmeester,woman,0.7132108211517334,0.0,0.0,0.0,0.0,0.0,0.0
Guido Reni,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint","portrait, religious art",religious art,"Judith, White people, shawl, sword, turban",Mary Magdalene,0.8643918037414551,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.8222491145133972,0.0,0.0,0.0,0.0,0.0,0.0
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Ceres","Apollo, Daphne,",0.8881680369377136,0.0,0.0,0.0,0.0,0.0,0.0
Joost de Pape,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman","Diana, Mars, Venus",0.8123464584350586,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Eyck,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,religious art,"Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman",Arnolfini couple,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John Gell, man, portrait","George Anson, naval officer",0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, house, landscape, snow, winter","church, child, fence, snow,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Matteo di Giovanni,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary","Christ Child, Mary, Saint John the Baptist",0.9600985646247864,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
Fanny Churberg,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, house, lake, tree","birch, field, landscape, river, storm",0.7745374441146851,0.0,0.0,0.0,0.0,0.0,0.0
Charles Dankmeijer,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johannes Bosboom,Charles de Gaulle,0.641692578792572,0.0,0.0,0.0,0.0,0.0,0.0
Matthias Stom,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Joseph, Mary, baby Jesus, three wise men",0.8529760837554932,0.0,0.0,0.0,0.0,0.0,0.0
N.L. Peschier,Jan van Huysum,"canvas, oil paint","oil paint, panel",vanitas,still life,"book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin","skull, violin, letter",0.8430144786834717,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Neefs the Elder,Jan van de Velde,"copper, oil paint","canvas, oil paint",church interior,interior view,"church building, human figure",Amsterdam Cathedral,0.6385640501976013,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacobus Scheltema,Christian Friedrich von Schadow,0.8175784349441528,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,George Stubbs,"canvas, oil paint","canvas, oil paint",genre art,equestrian art,Epsom Derby,"horse, jockey",0.8312638998031616,0.0,0.0,0.0,0.0,0.0,0.0
François Boucher,François Boucher,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus",Venus,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jules Lefebvre,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",nude,nude,"back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman",woman,0.8415170907974243,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Yosemite Valley,Yosemite Valley,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Port-Villez, Seine, landscape, tree","river, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Valerio Castello,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Moses,"Christ Child, Mary, Saint John",0.875217080116272,0.0,0.0,0.0,0.0,0.0,0.0
Edgar Degas,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yves Elisabeth Morisot, interior, portrait, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Giant Mountains,"mountain, mist",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Guido Cagnacci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,"Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman",Mary,0.873075008392334,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Veronika Heiss, woman",woman,0.7970141172409058,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove","Christ Child, Mary, Joseph",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Berthe Morisot,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"flower, portrait, woman",woman,1.0000003576278687,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Willem Maris,Wilhelm Holst,"canvas, oil paint","canvas, oil paint",animal art,animal art,"bird, domestic duck, duck, grass, rural area, waterhole",duck,0.7962393164634705,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Virgin Mary, child",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","canvas, oil paint","history painting, mythological painting",mythological painting,"Achilles, Odysseus, helmet, transvestism","Bacchus, Bacchant, Bac",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lorenzo Lotto,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John",0.7558953166007996,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste-Siméon Chardin,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"cup, knife, peach, walnut",peach,0.959102213382721,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomeo Vivarini,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Mark the Evangelist, man, reading",Saint Paul,0.8924510478973389,0.0,0.0,0.0,0.0,0.0,0.0
Daniele Crespi,Jean-Baptiste vanmour,canvas,"canvas, oil paint",religious art,religious art,Joseph,Saint Paul,0.7949961423873901,0.0,0.0,0.0,0.0,0.0,0.0
Gustave-Claude-Étienne Courtois,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Virginie Amélie Avegno Gautreau, bracelet, dress",woman,0.9249751567840576,0.0,0.0,0.0,0.0,0.0,0.0
Augustin Théodule Ribot,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,"Cucurbita maxima, Prunus subg. Prunus, fig","pumpkin, fruit",0.8560972213745117,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden",woman,0.8127251863479614,0.0,0.0,0.0,0.0,0.0,0.0
Vasily Perov,Jan van Huysum,"canvas, oil paint","oil paint, panel",portrait,portrait,"human head, man, portrait",man,0.793735682964325,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Morando,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Child Saint John,"Mary, Jesus",0.8208972811698914,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint","Veduta, landscape painting",landscape painting,London,"Castle of St. John, park",0.6644983887672424,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,portrait,"bird, girl, table",woman,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Burne-Jones,John William Waterhouse,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Perseus, nudity, rock","Eros, Venus, Venus of Urb",0.9082975387573242,0.0,0.0,0.0,0.0,0.0,0.0
Allan Ramsay,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charles Edward Stuart, coat",Louis XVI of France,0.8348010778427124,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Heracles, Hydra, club, combat, corpse, man","Nymph, snake, woman",0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Gainsborough,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Duke of Argyll, John Campbell, crown",George III,0.8508903980255127,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moon, light source, moonlight, rural area, tree",woman,0.8685328364372253,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Scorel,"copper, oil paint","oil paint, panel",portrait,portrait,"man, portrait",man,0.7819835543632507,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomé Esteban Murillo,Bartolomeo Murillo,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Bartolomé Esteban Murillo,Bartolomeo Murillo,0.9431661367416382,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ramon Casas,N. Giro,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman",woman,0.871023416519165,0.0,0.0,0.0,0.0,0.0,0.0
Herman Wolters,Jacobus van de Velde,ivory,"oil paint, panel",self-portrait,portrait,Herman Wolters,woman,0.7045438885688782,0.0,0.0,0.0,0.0,0.0,0.0
Hans Looschen,Carl Larsson,"canvas, oil paint","canvas, oil paint",interior view,genre art,"painting, studio","Carl Larsson, man, woman",0.80504310131073,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Max Liebermann,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ingeborg Kaurin,woman,0.77681964635849,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,"Abraham, angel, lion",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Norbertus Gijsbrechts,Jan van Goyen,"canvas, oil paint","oil paint, panel",trompe-lœil,landscape painting,"canvas, frame, painting support, stretcher",house,0.8665053248405457,0.0,0.0,0.0,0.0,0.0,0.0
Ludovico Carracci,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, religious art",religious art,Saint Sebastian,"Christ, execution, man, soldier",0.8685002326965332,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"assistive cane, cap, old age, sitting",man,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederic Edwin Church,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,"Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky","Acropolis, Athens, column",0.8369461297988892,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.9468216896057129,0.0,0.0,0.0,0.0,0.0,0.0
George Hendrik Breitner,Jan Hendrik Weissenbruch,"canvas, oil paint","canvas, oil paint",cityscape,genre art,Paleisstraat,"Amsterdam, woman",0.8424083590507507,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
William Oliver Stone,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Wilson Corcoran,John Singleton Copley,0.8607193827629089,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Henri Matisse,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, pear, still life, vase","fruit, flower, vase",0.8088836669921875,0.0,0.0,0.0,0.0,0.0,0.0
Jan Hackaert,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"forest, tree","horse, man, woman",0.9136272072792053,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Edgar Degas,Jean-Baptiste-Camille Corot,"canvas, oil paint, paper","canvas, oil paint",genre art,genre art,"bedroom, child, foot, health care, physician",woman,0.8199762105941772,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Claude Monet,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"English Channel, Porte dAval, cliff, cloud, landscape, sea, sky, Étretat","Etretat, cliff, sea",0.859969437122345,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Olga Boznańska,John Singer Sargent,"cardboard, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7232623100280762,0.0,0.0,0.0,0.0,0.0,0.0
Frants Diderik Bøe,F. Bøe,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,0.9201182126998901,0.0,0.17241379310344826,0.09069748827745895,0.5714285714285715,0.4,0.5714285714285715
Abel Grimmer,Jan van Scorel,"oil paint, panel","oil paint, panel",landscape painting,genre art,Grote Markt,market,0.8245044350624084,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Anthony,John Singleton Copley,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Mather Brown,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, piano, portrait, woman",woman,0.8878840804100037,0.0,0.0,0.0,0.0,0.0,0.0
Jan Porcellis,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"body of water, cloud, estuary, man, rowing boat, sailboat, sailing, sky","boat, cloud, sea, ship,",0.903780460357666,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Dante Gabriel Rossetti,William Holman Hunt,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary, Saint Anne","Mary, mother of Jesus, angel",0.4800095558166504,0.0,0.0,0.0,0.0,0.0,0.0
"Artemisia Gentileschi, Viviano Codazzi",Titian,"canvas, oil paint","canvas, oil paint","genre art, nude, religious art",mythological painting,"Bathsheba, apron, baluster, balustrade, barefoot, brown hair, chestnut hair, chignon, cleavage, clothing, cushion, domestic worker, drapery, dress, décolletage, female breast, garden, gaze, group of humans, hair care, headband, jewelry box, malleolus, navel, necklace, nipple, nudity, palace, pearl, see-through clothing, shawl, sitting, standing, terrace, toe, tread, tree, wash basin, washing, woman","Bacchus, Bathsheba, Bathshe",0.7973556518554688,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,oil paint,"canvas, oil paint",landscape painting,landscape painting,Aven,"hill, landscape, pond, tree",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Christoffel Wonder,Pierre-Joseph Proudhon,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,Father Time,Bacchus,0.902141809463501,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Youth of Saint Romold,Jan van Eyck,"oakwood, oil paint","oil paint, panel","history painting, religious art",religious art,Romuald,"Saint John the Baptist, Saint John the Evangel",0.7837982177734375,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","house, tree",0.8645719289779663,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"cottage, peasant",house,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Asher Brown Durand,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, sky, tree","birch, forest, tree",0.8463612198829651,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Jules-Antoine Lecomte du Nouÿ,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Adolphe Crémieux, desk, elderly people, fauteuil, man, paper, quill, sitting, study, white hair, writing",Jean-Baptiste-C,0.9494505524635315,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Auguste Rodin,"canvas, oil paint","canvas, oil paint",portrait,portrait,Georg Stang,man,0.762217104434967,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Biblioteca Nazionale Marciana, Doges Palace, Feast of the Ascension, Grand Canal, Marriage of the Sea ceremony, Piazza San Marco, Piazzetta San Marco, Punta della Dogana, San Marco basin, St Marks Campanile, Venice, bucentaur, cloud, column of San Marco, column of San Teodoro, molo of the Doges Palace, sky","Venice, gondola, man, ship",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Victor Forssell,Gustave Caillebotte,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"City wall of Visby, Visby, house","landscape, town",0.8836005330085754,0.0,0.0,0.0,0.0,0.0,0.0
Filippo Lippi,Hans Baldung,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, Saint George, Vincent Ferrer, boy, man, woman","Christ Child, Mary, Saint Peter",0.886175274848938,0.0,0.0,0.0,0.0,0.0,0.0
