image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
18b24634-0776-4c86-9d2f-b42f59581856,Giovanni di Paolo,Matteo di Giovanni,religious art,religious art,"oil paint, panel","panel, tempera","Christ Child, Mary, Saint John the Baptist","Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary"
18ddd29e-5992-4961-b747-3178b0fca044,Carl Larsson,Fanny Churberg,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","birch, field, landscape, river, storm","cloud, house, lake, tree"
18dfae3b-b897-4edb-bbd1-89625205a7c5,Gustave Courbet,Charles Dankmeijer,portrait,portrait,"canvas, oil paint","canvas, oil paint",Charles de Gaulle,Johannes Bosboom
192353b7-6c56-4e6b-aaeb-302a052ff78e,Giovanni Antonio Canal,Matthias Stom,religious art,religious art,"canvas, oil paint","canvas, oil paint","Joseph, Mary, baby Jesus, three wise men",Christ Child
19528183-894a-4421-b255-560783065071,Jan van Huysum,N.L. Peschier,still life,vanitas,"oil paint, panel","canvas, oil paint","skull, violin, letter","book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin"
1953f734-6405-49e9-bb5f-d995a5797ba8,Jan van de Velde,Pieter Neefs the Elder,interior view,church interior,"canvas, oil paint","copper, oil paint",Amsterdam Cathedral,"church building, human figure"
19815b86-8f57-425a-b846-57f5cbb67a80,Johann Heinrich von Schadow,Willem Bartel van der Kooi,portrait,portrait,"canvas, oil paint","canvas, oil paint",Christian Friedrich von Schadow,Jacobus Scheltema
19b32ae9-b34f-4336-9c26-8867bfd98d24,George Stubbs,Théodore Géricault,equestrian art,genre art,"canvas, oil paint","canvas, oil paint","horse, jockey",Epsom Derby
19ba1f81-b547-4d86-b6ee-6d417d685ba5,François Boucher,François Boucher,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint",Venus,"Cupid, Venus"
19bfb8cf-09c8-475c-8018-0dac525bb3aa,Jean-Baptiste-Camille Corot,Jules Lefebvre,nude,nude,"canvas, oil paint","canvas, oil paint",woman,"back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman"
19d510d8-4175-4f51-a867-7a48f561bbad,Albert Bierstadt,Albert Bierstadt,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",Yosemite Valley,Yosemite Valley
19f1925f-9f6d-4037-bfbe-5b6eb58246ab,Claude Monet,Claude Monet,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","river, tree","Port-Villez, Seine, landscape, tree"
19fd9370-2742-438e-9b33-f96461faf5c6,Giovanni Antonio Pellegrini,Valerio Castello,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ Child, Mary, Saint John",Moses
1a17b45b-0bd2-4c0c-913b-0c49119b10f7,Edgar Degas,Edgar Degas,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Yves Elisabeth Morisot, interior, portrait, woman"
1a369f72-b8ec-45eb-bc73-57ef73e9ee4f,Caspar David Friedrich,Caspar David Friedrich,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","mountain, mist",Giant Mountains
1a7979a1-53a0-4918-bed9-bb508582c42b,Giovanni Battista Tiepolo,Guido Cagnacci,religious art,history painting,"canvas, oil paint","canvas, oil paint",Mary,"Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman"
1abdb1eb-3acf-4fad-8257-3a7f4c1b4223,John Singer Sargent,Anders Zorn,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Veronika Heiss, woman"
1ae072ec-9a5e-4811-a166-effd27064dd2,Peter Paul Rubens,Peter Paul Rubens,religious art,religious art,"canvas, oil paint","oil paint, panel","Christ Child, Mary, Joseph","Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove"
1ae0a329-1b90-4f44-b459-06c2efefd082,Berthe Morisot,Berthe Morisot,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"flower, portrait, woman"
1b1e4a95-165f-44ab-9e37-3c3b29af5c72,Wilhelm Holst,Willem Maris,animal art,animal art,"canvas, oil paint","canvas, oil paint",duck,"bird, domestic duck, duck, grass, rural area, waterhole"
1b99e9f3-e507-4f7f-b7be-ef375a349594,Sandro Botticelli,Sandro Botticelli,religious art,religious art,"oil paint, panel","panel, tempera","Virgin Mary, child","Christ Child, Madonna and Child, Mary, boy, mother, woman"
1baf2d84-3cf2-466a-b8d9-893ad35bb22f,Peter Paul Rubens,Peter Paul Rubens,mythological painting,"history painting, mythological painting","canvas, oil paint","oil paint, panel, wood","Bacchus, Bacchant, Bac","Achilles, Odysseus, helmet, transvestism"
1c0eeaea-86bd-4cb0-ac04-3c1fa97ce276,Giovanni Antonio Pellegrini,Lorenzo Lotto,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ Child, Mary, Saint John","Christ Child, Mary, boy, mother, woman"
1c26f47f-44a2-4662-96b6-07bd1f7cbc28,Jean-Baptiste-Camille Corot,Jean-Baptiste-Siméon Chardin,still life,still life,"canvas, oil paint","canvas, oil paint",peach,"cup, knife, peach, walnut"
1c4f5f9e-14ce-445c-8b3b-2f0ead0c7c09,Giovanni di Paolo,Bartolomeo Vivarini,religious art,religious art,"oil paint, panel","panel, tempera",Saint Paul,"Mark the Evangelist, man, reading"
1cb00e5e-5ccd-4c25-9d78-618862feef06,Jean-Baptiste vanmour,Daniele Crespi,religious art,religious art,"canvas, oil paint",canvas,Saint Paul,Joseph
1ce17322-da97-49f2-9b37-ecd34bf1777b,Jean-Baptiste-Camille Corot,Gustave-Claude-Étienne Courtois,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Virginie Amélie Avegno Gautreau, bracelet, dress"
1cf4f00d-79be-4019-895e-607d8d40ab39,Édouard Manet,Augustin Théodule Ribot,still life,still life,"canvas, oil paint","canvas, oil paint","pumpkin, fruit","Cucurbita maxima, Prunus subg. Prunus, fig"
1cf79aab-ec32-4506-bba2-4ef626fe30cf,Jacob van Oost,David Kock,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden"
1cfab3b3-85ff-4618-9bc1-a63097ba851c,Jan van Huysum,Vasily Perov,portrait,portrait,"oil paint, panel","canvas, oil paint",man,"human head, man, portrait"
1d140472-94d5-42a6-80e8-0ac3c4ab5689,Giovanni Antonio Pellegrini,Paolo Morando,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, Jesus",Child Saint John
1d178d50-c65d-4f09-9444-9a18b4c72c63,Jan van de Cappelle,Canaletto,landscape painting,"Veduta, landscape painting","canvas, oil paint","canvas, oil paint","Castle of St. John, park",London
1d597032-ecef-46f3-a621-92123d5be525,Jean-Baptiste Greuze,Jean-Baptiste Greuze,portrait,genre art,"canvas, oil paint","oil paint, wood",woman,"bird, girl, table"
1d66171c-6752-4085-9cfc-fa11838c5c3e,John William Waterhouse,Edward Burne-Jones,mythological painting,"mythological painting, nude","canvas, oil paint","canvas, oil paint","Eros, Venus, Venus of Urb","Andromeda, Perseus, nudity, rock"
1d73f4d0-d4dd-4fd2-b9b6-ebd943a69e7d,Jean-Baptiste Greuze,Allan Ramsay,portrait,portrait,"canvas, oil paint","canvas, oil paint",Louis XVI of France,"Charles Edward Stuart, coat"
1d85f443-a18f-44e7-85e5-4a34e808085d,Gustave Moreau,Gustave Moreau,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Nymph, snake, woman","Heracles, Hydra, club, combat, corpse, man"
1dc0b166-dd6c-45fd-a928-8e2bf7904ed1,John Wootton,Thomas Gainsborough,portrait,portrait,"canvas, oil paint","canvas, oil paint",George III,"4th Duke of Argyll, John Campbell, crown"
1dccea14-5997-44d9-b0c8-e4d1087c82cc,Pierre Bonnard,George Inness,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",woman,"Moon, light source, moonlight, rural area, tree"
1e033415-2505-4ca3-97bd-9d01b3872c86,Jan van Scorel,Peter Paul Rubens,portrait,portrait,"oil paint, panel","copper, oil paint",man,"man, portrait"
1e294ddb-58d4-46a6-a868-6b39e0c002fc,Bartolomeo Murillo,Bartolomé Esteban Murillo,portrait,"portrait, self-portrait","canvas, oil paint","canvas, oil paint",Bartolomeo Murillo,Bartolomé Esteban Murillo
1e2a2010-1811-40a0-ad5b-31ad925ad2b0,Edvard Munch,Edvard Munch,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
1e712505-fa9f-4f64-b158-b0754b108c09,N. Giro,Ramon Casas,genre art,"genre art, portrait","canvas, oil paint","canvas, oil paint",woman,"bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman"
1eb57da3-f11d-445a-b47c-432a0fce0ddd,Jacobus van de Velde,Herman Wolters,portrait,self-portrait,"oil paint, panel",ivory,woman,Herman Wolters
1eb80c06-96b8-44be-8828-a0055706db09,Carl Larsson,Hans Looschen,genre art,interior view,"canvas, oil paint","canvas, oil paint","Carl Larsson, man, woman","painting, studio"
1ed3b12c-1931-4f9d-b2fb-d47066b28fed,Max Liebermann,Edvard Munch,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Ingeborg Kaurin
1ed9b89d-c13f-45ac-b084-7fa8b8688257,Peter Paul Rubens,Anthony van Dyck,religious art,religious art,"canvas, oil paint","canvas, oil paint","Abraham, angel, lion",Jerome
1f031393-62c4-4393-b6ee-ebd5bb649f97,Jan van Goyen,Cornelis Norbertus Gijsbrechts,landscape painting,trompe-lœil,"oil paint, panel","canvas, oil paint",house,"canvas, frame, painting support, stretcher"
1f0b251b-e708-4b95-bad8-1d7851804935,Giovanni Antonio Pellegrini,Ludovico Carracci,religious art,"history painting, religious art","canvas, oil paint","canvas, oil paint","Christ, execution, man, soldier",Saint Sebastian
1f2c8be8-474d-4c4f-ab20-511141af4629,Paul Cézanne,Paul Cézanne,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"assistive cane, cap, old age, sitting"
1f50da53-8752-4c33-952e-1cb9f5350f98,Jean-Léon Gérôme,Frederic Edwin Church,landscape painting,architectural view,"canvas, oil paint","canvas, oil paint","Acropolis, Athens, column","Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky"
1fd90bdb-7e20-4e5b-a302-24005af0a021,Jean-Baptiste-Camille Corot,Pierre-Auguste Renoir,portrait,portrait,"canvas, oil paint","canvas, oil paint",girl,flower
1feff28e-5d58-45f6-8391-5f08a29dbd34,Jan Hendrik Weissenbruch,George Hendrik Breitner,genre art,cityscape,"canvas, oil paint","canvas, oil paint","Amsterdam, woman",Paleisstraat
2020308b-1c5f-4e87-9be3-be83afee7610,John Singleton Copley,William Oliver Stone,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,William Wilson Corcoran
2032e4a5-97d4-455e-83e2-8ca026cd7849,Henri Matisse,Pierre-Auguste Renoir,still life,still life,"canvas, oil paint","canvas, oil paint","fruit, flower, vase","flower, pear, still life, vase"
2063f7b4-c413-4729-b1b0-10f14ad4c5da,Jan van Goyen,Jan Hackaert,landscape painting,landscape painting,"oil paint, panel","canvas, oil paint","horse, man, woman","forest, tree"
206793bf-6bb1-425f-a198-45f78c84a344,Jean-Baptiste-Camille Corot,Edgar Degas,genre art,genre art,"canvas, oil paint","canvas, oil paint, paper",woman,"bedroom, child, foot, health care, physician"
212e9d94-61be-4a48-bc64-83f0ecdf0221,Claude Monet,Eugène Louis Boudin,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel","Etretat, cliff, sea","English Channel, Porte dAval, cliff, cloud, landscape, sea, sky, Étretat"
2172d2cd-d72f-4cfc-af7f-66ac1719bb20,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
217cd8ca-72f4-4ba4-b3aa-a33aa3681002,John Singer Sargent,Olga Boznańska,portrait,portrait,"canvas, oil paint","cardboard, oil paint",woman,woman
21a0ed1b-b170-48fb-b0d9-e836276a264a,F. Bøe,Frants Diderik Bøe,still life,still life,"canvas, oil paint","canvas, oil paint",flower,flower
21a81de4-ce7c-4b03-9762-cca3368397e6,Jan van Scorel,Abel Grimmer,genre art,landscape painting,"oil paint, panel","oil paint, panel",market,Grote Markt
21c9fb9b-e3f4-4fed-a21b-994135465f8e,John Singleton Copley,Gilbert Stuart,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,Joseph Anthony
21dec38b-a597-4e22-b45c-5eea07fbe84f,John Singleton Copley,Mather Brown,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"girl, piano, portrait, woman"
21ea1733-fc36-4503-8dc2-241ef796f752,Jan van Goyen,Jan Porcellis,marine art,marine art,"canvas, oil paint","oil paint, panel","boat, cloud, sea, ship,","body of water, cloud, estuary, man, rowing boat, sailboat, sailing, sky"
21f076aa-b097-4102-b88e-a4288dfbbfe0,William Holman Hunt,Dante Gabriel Rossetti,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, mother of Jesus, angel","Mary, Saint Anne"
2223f9dc-099f-4b44-89e6-4f7d1de530bc,Titian,"Artemisia Gentileschi, Viviano Codazzi",mythological painting,"genre art, nude, religious art","canvas, oil paint","canvas, oil paint","Bacchus, Bathsheba, Bathshe","Bathsheba, apron, baluster, balustrade, barefoot, brown hair, chestnut hair, chignon, cleavage, clothing, cushion, domestic worker, drapery, dress, décolletage, female breast, garden, gaze, group of humans, hair care, headband, jewelry box, malleolus, navel, necklace, nipple, nudity, palace, pearl, see-through clothing, shawl, sitting, standing, terrace, toe, tread, tree, wash basin, washing, woman"
22296850-7e57-44ae-8ee9-201fbb105186,Paul Gauguin,Paul Gauguin,landscape painting,landscape painting,"canvas, oil paint",oil paint,"hill, landscape, pond, tree",Aven
2244f73f-9831-4c6f-8c5b-b7625f7210c2,Pierre-Joseph Proudhon,Pieter Christoffel Wonder,mythological painting,allegory,"canvas, oil paint","canvas, oil paint",Bacchus,Father Time
225964b1-2000-4b3b-9c3d-fcdafe4541d0,Jan van Eyck,Master of the Youth of Saint Romold,religious art,"history painting, religious art","oil paint, panel","oakwood, oil paint","Saint John the Baptist, Saint John the Evangel",Romuald
228cb90a-3331-4cb6-a588-1856694b80e0,Albert Bierstadt,George Inness,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","house, tree","rural area, tree"
22988e85-162a-4074-95df-080027275f6a,Vincent van Gogh,Vincent van Gogh,landscape painting,genre art,"canvas, oil paint","canvas, oil paint",house,"cottage, peasant"
22b968c3-6bea-4dd5-b891-576ea896a46d,Ivan Shishkin,Asher Brown Durand,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","birch, forest, tree","forest, sky, tree"
22c93672-aa4b-4a03-a57d-753b602a0b1f,Jean-Baptiste-Camille Corot,Jean-Jules-Antoine Lecomte du Nouÿ,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jean-Baptiste-C,"Adolphe Crémieux, desk, elderly people, fauteuil, man, paper, quill, sitting, study, white hair, writing"
23110ab2-e1f1-4d8a-8957-55347c7957d8,Auguste Rodin,Edvard Munch,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Georg Stang
233febeb-8104-43a1-932d-5bf89a4479b1,Canaletto,Canaletto,landscape painting,Veduta,"canvas, oil paint","canvas, oil paint","Venice, gondola, man, ship","Biblioteca Nazionale Marciana, Doges Palace, Feast of the Ascension, Grand Canal, Marriage of the Sea ceremony, Piazza San Marco, Piazzetta San Marco, Punta della Dogana, San Marco basin, St Marks Campanile, Venice, bucentaur, cloud, column of San Marco, column of San Teodoro, molo of the Doges Palace, sky"
236b430c-05e7-494c-a246-93c972cc637a,Gustave Caillebotte,Victor Forssell,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel","landscape, town","City wall of Visby, Visby, house"
23a463d2-4ec4-4c91-9a95-bc13999c8ffc,Hans Baldung,Filippo Lippi,religious art,religious art,"oil paint, panel","panel, tempera","Christ Child, Mary, Saint Peter","Christ Child, Mary, Saint George, Vincent Ferrer, boy, man, woman"
23a4bc09-ec2e-4292-8db8-d79636701177,William McTaggart,Theo Molkenboer,nude,"genre art, nude","canvas, oil paint","canvas, oil paint",woman,"areola, armpit, ballet flat, brown, chignon, choker, dressing table, eyebrow, female breast, flacon, gaze, hairstyle, kerosene lamp, lampshade, mirror, mirror image, mons pubis, navel, nipple, nudity, pubic hair removal, specular reflection, standing, underarm hair, waist, waist-length hair, woman"
23e726be-fbe4-4f11-8282-7d258a688b0c,Rembrandt,Rembrandt,portrait,"portrait, religious art","oil paint, panel","oil paint, panel",man,"Boaz, Rembrandt, beard, headgear, man, necklace, ring, white hair"
23e86c23-2599-49ff-8979-26a8d6563c6f,Gustaf Tengbom,Akseli Gallen-Kallela,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","lake, river, tree","body of water, forest, rural area"
240fd3cf-3968-4ff8-987c-d4529ddc5971,Édouard Detaille,Louis Duveau,history painting,history painting,"canvas, oil paint","canvas, oil paint",Louis XI of France,"Venice, palace, stairs"
24319771-541d-4674-a0fb-217a21436e8b,Jacob van Ruisdael,Jacob van Ruisdael,landscape painting,landscape painting,"canvas, oil paint",oil paint,watermill,"Ruisdael-Hobbema watermill, tree, watercourse"
24349039-6409-43dc-98c9-5b161445521e,Friedrich von Kaulbach,Horace Vernet,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"Orientalist painting, Roustam Raza, man, portrait"
24cb4db2-c53a-4f3f-89d3-f72109a68113,John Singleton Copley,John Wesley Jarvis,portrait,portrait,"canvas, oil paint","oil paint, panel",John Singleton Copley,"man, portrait"
24f5e889-f88c-4c65-86d7-f87872887449,John Singleton Copley,Thomas Sully,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,Joseph Dugan
253602e7-0b70-4766-9e33-a34658e200a5,Peter Paul Rubens,Anthony van Dyck,portrait,self-portrait,"canvas, oil paint","canvas, oil paint",man,"Anthony van Dyck, man, self-portrait"
2544cb9b-2bd6-4326-9320-b88fde6ed891,Gustave Baumann,Léon Germain Pelouse,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","bird, cottage, house, sky, snow","landscape painting, snow, winter"
25580901-e671-4576-8a0a-99d6896f53b7,Camille Pissarro,Camille Pissarro,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",woman,"forest, woman"
25a2684d-5da5-4c0d-931d-1c15d06b36d0,Jean-Léon Gérôme,Pierre Auguste Cot,mythological painting,genre art,"canvas, oil paint","canvas, oil paint","Bacchus, E","Chloe, Daphnis, barefoot, black hair, blond hair, blowing horn, clothed male, couple, drapery, female breast, loincloth, male toplessness, man, naked female, navel, part, plant, running, rural area, see-through clothing, storm, teenager, thunderstorm, trail, wind, woman"
