image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
182bb073-6895-4619-9642-cddc5f1e5cc8,Peter Paul Rubens,religious art,"canvas, oil paint","Diana, Actaeon, Apollo, Artemis, Apollo and Artemis",Joost de Pape,mythological painting,"oil paint, panel","Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman"
184802b1-2c6e-4fa4-a025-37c88f9ebd40,Jan van Eyck,religious art,"oil paint, panel","Arnolfini Marriage, Arnolfini, Arnolfini Portrait, Arnolfini Portrait of the Arnolfini",Jan van Eyck,portrait,"oak panel, oil paint","Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman"
1896ef6a-827c-40d1-8e40-7c5f0289304c,George Romney,portrait,"canvas, oil paint","George Anson, 1st Viscount Anson",Gilbert Stuart,portrait,"canvas, oil paint","John Gell, man, portrait"
18a6e1cc-333c-49bd-9a15-87036bf21c40,Camille Pissarro,landscape painting,"canvas, oil paint","church, child, fence, man, snow, tree",Camille Pissarro,landscape painting,"canvas, oil paint","Louveciennes, house, landscape, snow, winter"
18b24634-0776-4c86-9d2f-b42f59581856,Giovanni di Paolo,religious art,"oil paint, panel","Christ Child, Mary",Matteo di Giovanni,religious art,"panel, tempera","Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary"
18ddd29e-5992-4961-b747-3178b0fca044,Carl Larsson,landscape painting,"canvas, oil paint","landscape, river, tree",Fanny Churberg,landscape painting,"canvas, oil paint","cloud, house, lake, tree"
18dfae3b-b897-4edb-bbd1-89625205a7c5,Gustave Courbet,portrait,"canvas, oil paint",man,Charles Dankmeijer,portrait,"canvas, oil paint",Johannes Bosboom
192353b7-6c56-4e6b-aaeb-302a052ff78e,Giovanni Battista Tiepolo,religious art,"canvas, oil paint",Adoration of the Magi,Matthias Stom,religious art,"canvas, oil paint",Christ Child
19528183-894a-4421-b255-560783065071,Jan van Huysum,still life,"canvas, oil paint","book, skull, violin, inkwell, music sheet, quill",N.L. Peschier,vanitas,"canvas, oil paint","book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin"
1953f734-6405-49e9-bb5f-d995a5797ba8,Jan van der Heyden,landscape painting,"canvas, oil paint","interior, man",Pieter Neefs the Elder,church interior,"copper, oil paint","church building, human figure"
19815b86-8f57-425a-b846-57f5cbb67a80,Johann Christian von Schadow,portrait,"canvas, oil paint",Christian von Schleinitz,Willem Bartel van der Kooi,portrait,"canvas, oil paint",Jacobus Scheltema
19b32ae9-b34f-4336-9c26-8867bfd98d24,George Stubbs,animal art,"canvas, oil paint",horse,Théodore Géricault,genre art,"canvas, oil paint",Epsom Derby
19ba1f81-b547-4d86-b6ee-6d417d685ba5,François Boucher,mythological painting,"canvas, oil paint","Venus, child, childbearing, cupids, motherhood, woman",François Boucher,mythological painting,"canvas, oil paint","Cupid, Venus"
19bfb8cf-09c8-475c-8018-0dac525bb3aa,Jean-Baptiste Camille Corot,nude,"canvas, oil paint",woman,Jules Lefebvre,nude,"canvas, oil paint","back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman"
19d510d8-4175-4f51-a867-7a48f561bbad,Albert Bierstadt,landscape painting,"canvas, oil paint",Yosemite Valley,Albert Bierstadt,landscape painting,"canvas, oil paint",Yosemite Valley
19f1925f-9f6d-4037-bfbe-5b6eb58246ab,Claude Monet,landscape painting,"canvas, oil paint","river, sky, tree",Claude Monet,landscape painting,"canvas, oil paint","Port-Villez, Seine, landscape, tree"
19fd9370-2742-438e-9b33-f96461faf5c6,Giovanni Battista Tiepolo,religious art,"canvas, oil paint","Christ Child, Mary, angel, cherub, child, man",Valerio Castello,religious art,"canvas, oil paint",Moses
1a17b45b-0bd2-4c0c-913b-0c49119b10f7,Edgar Degas,portrait,"canvas, oil paint",woman,Edgar Degas,portrait,"canvas, oil paint","Yves Elisabeth Morisot, interior, portrait, woman"
1a369f72-b8ec-45eb-bc73-57ef73e9ee4f,Caspar David Friedrich,landscape painting,"canvas, oil paint","mountain, mist",Caspar David Friedrich,landscape painting,"canvas, oil paint",Giant Mountains
1a7979a1-53a0-4918-bed9-bb508582c42b,Giovanni Battista Tiepolo,religious art,"canvas, oil paint",Mary Magdalene,Guido Cagnacci,history painting,"canvas, oil paint","Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman"
1abdb1eb-3acf-4fad-8257-3a7f4c1b4223,John Singer Sargent,portrait,"canvas, oil paint",woman,Anders Zorn,portrait,"canvas, oil paint","Veronika Heiss, woman"
1ae072ec-9a5e-4811-a166-effd27064dd2,Peter Paul Rubens,religious art,"canvas, oil paint","Christ Child, Mary, Joseph, angel, cherub, child, childbearing, mother",Peter Paul Rubens,religious art,"oil paint, panel","Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove"
1ae0a329-1b90-4f44-b459-06c2efefd082,Berthe Morisot,portrait,"canvas, oil paint",woman,Berthe Morisot,portrait,"canvas, oil paint","flower, portrait, woman"
1b1e4a95-165f-44ab-9e37-3c3b29af5c72,Wilhelm Hesse,animal art,"canvas, oil paint",duck,Willem Maris,animal art,"canvas, oil paint","bird, domestic duck, duck, grass, rural area, waterhole"
1b99e9f3-e507-4f7f-b7be-ef375a349594,Sandro Botticelli,religious art,"oil paint, panel","Christ Child, Mary, man, woman",Sandro Botticelli,religious art,"panel, tempera","Christ Child, Madonna and Child, Mary, boy, mother, woman"
1baf2d84-3cf2-466a-b8d9-893ad35bb22f,Peter Paul Rubens,religious art,"canvas, oil paint","Bacchus, Dionysus, Dionysus of Athens, Eros, woman",Peter Paul Rubens,"history painting, mythological painting","oil paint, panel, wood","Achilles, Odysseus, helmet, transvestism"
1c0eeaea-86bd-4cb0-ac04-3c1fa97ce276,Giovanni Antonio Pellegrini,religious art,"canvas, oil paint","Christ Child, Mary, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child",Lorenzo Lotto,religious art,"canvas, oil paint","Christ Child, Mary, boy, mother, woman"
1c26f47f-44a2-4662-96b6-07bd1f7cbc28,Jean-Baptiste-Siméon Chardin,still life,"canvas, oil paint",peach,Jean-Baptiste-Siméon Chardin,still life,"canvas, oil paint","cup, knife, peach, walnut"
1c4f5f9e-14ce-445c-8b3b-2f0ead0c7c09,Giovanni di Paolo,religious art,"oil paint, panel",Saint John the Evangelist,Bartolomeo Vivarini,religious art,"panel, tempera","Mark the Evangelist, man, reading"
1cb00e5e-5ccd-4c25-9d78-618862feef06,Jean-Baptiste vanmour,religious art,"canvas, oil paint",Saint Peter,Daniele Crespi,religious art,canvas,Joseph
1ce17322-da97-49f2-9b37-ecd34bf1777b,Eugène Boudin,portrait,"canvas, oil paint",woman,Gustave-Claude-Étienne Courtois,portrait,"canvas, oil paint","Virginie Amélie Avegno Gautreau, bracelet, dress"
1cf4f00d-79be-4019-895e-607d8d40ab39,Édouard Manet,still life,"canvas, oil paint",pumpkin,Augustin Théodule Ribot,still life,"canvas, oil paint","Cucurbita maxima, Prunus subg. Prunus, fig"
1cf79aab-ec32-4506-bba2-4ef626fe30cf,Jacob van Oost,portrait,"canvas, oil paint",man,David Kock,portrait,"canvas, oil paint","Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden"
1cfab3b3-85ff-4618-9bc1-a63097ba851c,Jan van Huysum,self-portrait,"canvas, oil paint",man,Vasily Perov,portrait,"canvas, oil paint","human head, man, portrait"
1d140472-94d5-42a6-80e8-0ac3c4ab5689,Giovanni Antonio Fasolo,religious art,"canvas, oil paint","Christ Child, Mary, child, man, woman",Paolo Morando,religious art,"canvas, oil paint",Child Saint John
1d178d50-c65d-4f09-9444-9a18b4c72c63,Jan van de Cappelle,landscape painting,"canvas, oil paint","Cambridge, Cambridge University, Cambridge University Library, lawn, people",Canaletto,"Veduta, landscape painting","canvas, oil paint",London
1d597032-ecef-46f3-a621-92123d5be525,Jean-Baptiste Greuze,portrait,"canvas, oil paint",Mary Magdalene,Jean-Baptiste Greuze,genre art,"oil paint, wood","bird, girl, table"
1d66171c-6752-4085-9cfc-fa11838c5c3e,Dante Gabriel Rossetti,mythological painting,"canvas, oil paint","Eros, Psyche",Edward Burne-Jones,"mythological painting, nude","canvas, oil paint","Andromeda, Perseus, nudity, rock"
1d73f4d0-d4dd-4fd2-b9b6-ebd943a69e7d,Johann Heinrich von Schadow,portrait,"canvas, oil paint",Charles X of France,Allan Ramsay,portrait,"canvas, oil paint","Charles Edward Stuart, coat"
1d85f443-a18f-44e7-85e5-4a34e808085d,Gustave Moreau,mythological painting,"canvas, oil paint",Venus,Gustave Moreau,mythological painting,"canvas, oil paint","Heracles, Hydra, club, combat, corpse, man"
1dc0b166-dd6c-45fd-a928-8e2bf7904ed1,Joshua Reynolds,portrait,"canvas, oil paint",George III,Thomas Gainsborough,portrait,"canvas, oil paint","4th Duke of Argyll, John Campbell, crown"
1dccea14-5997-44d9-b0c8-e4d1087c82cc,Pierre-Auguste Renoir,landscape painting,"canvas, oil paint","night, woman",George Inness,landscape painting,"canvas, oil paint","Moon, light source, moonlight, rural area, tree"
1e033415-2505-4ca3-97bd-9d01b3872c86,Jan van Scorel,portrait,"oil paint, panel",man,Peter Paul Rubens,portrait,"copper, oil paint","man, portrait"
1e294ddb-58d4-46a6-a868-6b39e0c002fc,Bartolomeo Murillo,portrait,"canvas, oil paint",Bartolomeo Murillo,Bartolomé Esteban Murillo,"portrait, self-portrait","canvas, oil paint",Bartolomé Esteban Murillo
1e2a2010-1811-40a0-ad5b-31ad925ad2b0,Edvard Munch,portrait,"canvas, oil paint",woman,Edvard Munch,portrait,"canvas, oil paint",woman
1e712505-fa9f-4f64-b158-b0754b108c09,Henri de Toulouse-Lautrec,genre art,"canvas, oil paint",woman,Ramon Casas,"genre art, portrait","canvas, oil paint","bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman"
1eb57da3-f11d-445a-b47c-432a0fce0ddd,Johann Peter Schadow,portrait,"canvas, oil paint",woman,Herman Wolters,self-portrait,ivory,Herman Wolters
1eb80c06-96b8-44be-8828-a0055706db09,Jan Toorop,genre art,"canvas, oil paint",man,Hans Looschen,interior view,"canvas, oil paint","painting, studio"
1ed3b12c-1931-4f9d-b2fb-d47066b28fed,Edvard Munch,portrait,"canvas, oil paint",woman,Edvard Munch,portrait,"canvas, oil paint",Ingeborg Kaurin
1ed9b89d-c13f-45ac-b084-7fa8b8688257,Anthony van Dyck,religious art,"canvas, oil paint",Paul of Tarsus,Anthony van Dyck,religious art,"canvas, oil paint",Jerome
1f031393-62c4-4393-b6ee-ebd5bb649f97,Jan van Goyen,portrait,"canvas, oil paint","The Garden of the Villa Medici, Florence",Cornelis Norbertus Gijsbrechts,trompe-lœil,"canvas, oil paint","canvas, frame, painting support, stretcher"
1f0b251b-e708-4b95-bad8-1d7851804935,Giovanni Battista Moroni,religious art,"canvas, oil paint",Saint Sebastian,Ludovico Carracci,"history painting, religious art","canvas, oil paint",Saint Sebastian
1f2c8be8-474d-4c4f-ab20-511141af4629,Paul Cézanne,portrait,"canvas, oil paint",man,Paul Cézanne,portrait,"canvas, oil paint","assistive cane, cap, old age, sitting"
1f50da53-8752-4c33-952e-1cb9f5350f98,William James Glackens,landscape painting,"canvas, oil paint","Parthenon, Acropolis, Athens, column",Frederic Edwin Church,architectural view,"canvas, oil paint","Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky"
1fd90bdb-7e20-4e5b-a302-24005af0a021,John Singer Sargent,portrait,"canvas, oil paint",girl,Pierre-Auguste Renoir,portrait,"canvas, oil paint",flower
1feff28e-5d58-45f6-8391-5f08a29dbd34,Jan Hendrik Weissenbruch,cityscape,"canvas, oil paint","Amsterdam, canal, dog, man, woman",George Hendrik Breitner,cityscape,"canvas, oil paint",Paleisstraat
2020308b-1c5f-4e87-9be3-be83afee7610,John Singleton Copley,portrait,"canvas, oil paint",John H. B. Biddle,William Oliver Stone,portrait,"canvas, oil paint",William Wilson Corcoran
2032e4a5-97d4-455e-83e2-8ca026cd7849,Henri Fantin-Latour,still life,"canvas, oil paint","fruit, flower, vase",Pierre-Auguste Renoir,still life,"canvas, oil paint","flower, pear, still life, vase"
2063f7b4-c413-4729-b1b0-10f14ad4c5da,Jan van Goyen,landscape painting,"oil paint, panel","horse, man, rider",Jan Hackaert,landscape painting,"canvas, oil paint","forest, tree"
206793bf-6bb1-425f-a198-45f78c84a344,Jean-Baptiste-Camille Corot,genre art,"canvas, oil paint",woman,Edgar Degas,genre art,"canvas, oil paint, paper","bedroom, child, foot, health care, physician"
212e9d94-61be-4a48-bc64-83f0ecdf0221,Claude Monet,landscape painting,"canvas, oil paint","Etretat, cliff, sea, sky",Eugène Louis Boudin,landscape painting,"oil paint, panel","English Channel, Porte dAval, cliff, cloud, landscape, sea, sky, Étretat"
2172d2cd-d72f-4cfc-af7f-66ac1719bb20,Frans Hals,portrait,"oil paint, panel",woman,Frans Hals,portrait,"canvas, oil paint",woman
217cd8ca-72f4-4ba4-b3aa-a33aa3681002,John Singer Sargent,portrait,"canvas, oil paint",woman,Olga Boznańska,portrait,"cardboard, oil paint",woman
21a0ed1b-b170-48fb-b0d9-e836276a264a,Frederik Boe,still life,"canvas, oil paint",flower,Frants Diderik Bøe,still life,"canvas, oil paint",flower
21a81de4-ce7c-4b03-9762-cca3368397e6,Jan Brueghel the Elder,genre art,"oil paint, panel","market, man, woman",Abel Grimmer,landscape painting,"oil paint, panel",Grote Markt
21c9fb9b-e3f4-4fed-a21b-994135465f8e,John Trumbull,portrait,"canvas, oil paint",John Adams,Gilbert Stuart,portrait,"canvas, oil paint",Joseph Anthony
21dec38b-a597-4e22-b45c-5eea07fbe84f,John Singleton Copley,portrait,"canvas, oil paint",Anna Maria Copley,Mather Brown,portrait,"canvas, oil paint","girl, piano, portrait, woman"
21ea1733-fc36-4503-8dc2-241ef796f752,Jan van Goyen,marine art,"canvas, oil paint","boat, cloud, sea, ship, storm",Jan Porcellis,marine art,"oil paint, panel","body of water, cloud, estuary, man, rowing boat, sailboat, sailing, sky"
21f076aa-b097-4102-b88e-a4288dfbbfe0,William Holman Hunt,religious art,"canvas, oil paint","Mary, angel, angelic, book, child, childbearing, cloth, curtain, dress, flower, fruit, fruit tree, garden",Dante Gabriel Rossetti,religious art,"canvas, oil paint","Mary, Saint Anne"
2223f9dc-099f-4b44-89e6-4f7d1de530bc,Titian,mythological painting,"canvas, oil paint","Bacchus, Bacchant, Bathsheba, Bathsheba's Bath, Bathsheba's Bathhouse, Bathsheba's","Artemisia Gentileschi, Viviano Codazzi","genre art, nude, religious art","canvas, oil paint","Bathsheba, apron, baluster, balustrade, barefoot, brown hair, chestnut hair, chignon, cleavage, clothing, cushion, domestic worker, drapery, dress, décolletage, female breast, garden, gaze, group of humans, hair care, headband, jewelry box, malleolus, navel, necklace, nipple, nudity, palace, pearl, see-through clothing, shawl, sitting, standing, terrace, toe, tread, tree, wash basin, washing, woman"
22296850-7e57-44ae-8ee9-201fbb105186,Paul Gauguin,landscape painting,"canvas, oil paint","hill, tree",Paul Gauguin,landscape painting,oil paint,Aven
2244f73f-9831-4c6f-8c5b-b7625f7210c2,Pierre-Joseph Proudhon,mythological painting,"canvas, oil paint","Cupid, winged man",Pieter Christoffel Wonder,allegory,"canvas, oil paint",Father Time
225964b1-2000-4b3b-9c3d-fcdafe4541d0,Jan van Eyck,religious art,"oil paint, panel",Saint Martin of Tours,Master of the Youth of Saint Romold,"history painting, religious art","oakwood, oil paint",Romuald
228cb90a-3331-4cb6-a588-1856694b80e0,B. E. Bixler,landscape painting,"canvas, oil paint","house, tree",George Inness,landscape painting,"canvas, oil paint","rural area, tree"
22988e85-162a-4074-95df-080027275f6a,Vincent van Gogh,landscape painting,"canvas, oil paint",house,Vincent van Gogh,genre art,"canvas, oil paint","cottage, peasant"
22b968c3-6bea-4dd5-b891-576ea896a46d,Ivan Shishkin,landscape painting,"canvas, oil paint",forest,Asher Brown Durand,landscape painting,"canvas, oil paint","forest, sky, tree"
22c93672-aa4b-4a03-a57d-753b602a0b1f,Jean-Baptiste-Camille Corot,portrait,"canvas, oil paint",Édouard Cremieux,Jean-Jules-Antoine Lecomte du Nouÿ,portrait,"canvas, oil paint","Adolphe Crémieux, desk, elderly people, fauteuil, man, paper, quill, sitting, study, white hair, writing"
23110ab2-e1f1-4d8a-8957-55347c7957d8,Pierre-Auguste Renoir,portrait,"canvas, oil paint",man,Edvard Munch,portrait,"canvas, oil paint",Georg Stang
233febeb-8104-43a1-932d-5bf89a4479b1,Canaletto,landscape painting,"canvas, oil paint","Venice, gondola, man, ship, tower",Canaletto,Veduta,"canvas, oil paint","Biblioteca Nazionale Marciana, Doges Palace, Feast of the Ascension, Grand Canal, Marriage of the Sea ceremony, Piazza San Marco, Piazzetta San Marco, Punta della Dogana, San Marco basin, St Marks Campanile, Venice, bucentaur, cloud, column of San Marco, column of San Teodoro, molo of the Doges Palace, sky"
236b430c-05e7-494c-a246-93c972cc637a,Gustave Courbet,landscape painting,"canvas, oil paint","landscape, town",Victor Forssell,landscape painting,"oil paint, panel","City wall of Visby, Visby, house"
23a463d2-4ec4-4c91-9a95-bc13999c8ffc,Domenico Ghirlandaio,religious art,"oil paint, panel","Christ Child, Mary, baby Jesus, angel, man, woman",Filippo Lippi,religious art,"panel, tempera","Christ Child, Mary, Saint George, Vincent Ferrer, boy, man, woman"
23a4bc09-ec2e-4292-8db8-d79636701177,William Henry Margetson,nude,"canvas, oil paint",woman,Theo Molkenboer,"genre art, nude","canvas, oil paint","areola, armpit, ballet flat, brown, chignon, choker, dressing table, eyebrow, female breast, flacon, gaze, hairstyle, kerosene lamp, lampshade, mirror, mirror image, mons pubis, navel, nipple, nudity, pubic hair removal, specular reflection, standing, underarm hair, waist, waist-length hair, woman"
23e726be-fbe4-4f11-8282-7d258a688b0c,Rembrandt,portrait,"oil paint, panel",man,Rembrandt,"portrait, religious art","oil paint, panel","Boaz, Rembrandt, beard, headgear, man, necklace, ring, white hair"
23e86c23-2599-49ff-8979-26a8d6563c6f,Oskar Kokoschka,landscape painting,"canvas, oil paint","Lake Saimaa, tree",Akseli Gallen-Kallela,landscape painting,"canvas, oil paint","body of water, forest, rural area"
240fd3cf-3968-4ff8-987c-d4529ddc5971,Félix Bracquemond,history painting,"canvas, oil paint","Alexander the Great, Alexander the Great's funeral, Alexander the Great's funeral procession, Alexander the Great's funeral procession in Alexandria, Egypt,",Louis Duveau,history painting,"canvas, oil paint","Venice, palace, stairs"
24319771-541d-4674-a0fb-217a21436e8b,Jacob van Ruisdael,landscape painting,"canvas, oil paint","mill, water wheel",Jacob van Ruisdael,landscape painting,oil paint,"Ruisdael-Hobbema watermill, tree, watercourse"
