gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Pietro da Cortona,Giovanni Antonio Foscarini,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Canis lupus, Faustulus, Remus, Romulus, herder, infant","Christ Child, Christ Child with the Virgin, Christ Child with the Holy Family, Christ Child with the Holy Spirit, Christ Child with the Holy",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Jan Toorop,Jan Toorop,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Charley Toorop,"garden, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Maarten van Heemskerck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,mythological painting,Samson,"lion, man",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano del Piombo,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary Magdalene, waist-length hair, woman",Saint John the Evangelist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"France, Mardi Gras, boulevard Montmartre, parade, street","Paris, street",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri-Horace Roland Delaporte,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,flower,Celosia argentea,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rosso Fiorentino,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",religious art,religious art,"Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman","Mary, John the Baptist, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter de Josselin de Jong,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theo Mann-Bouwmeester,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Guido Reni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","portrait, religious art",religious art,"Judith, White people, shawl, sword, turban",Mary Magdalene,0.8941660523414612,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Catarina van Hemessen,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Ceres","Apollo, Daphne, Daphnis and Chloe, Daphnis and Chloë, Daphnis and Chloe, Daph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joost de Pape,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman","Diana, Actaeon",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Eyck,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,religious art,"Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman","Arnolfini Marriage, Arnolfini, Arnolfini Portrait, Arnolfini Portrait, Arnolfini Portrait",0.16929467022418976,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John Gell, man, portrait","George Anson, 1st Viscount Anson",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, house, landscape, snow, winter","church, child, fence, man, snow, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Matteo di Giovanni,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Fanny Churberg,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, house, lake, tree","landscape, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Dankmeijer,Louis Chambellan,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johannes Bosboom,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Matthias Stom,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,Adoration of the Magi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
N.L. Peschier,Jan van Huysum,"canvas, oil paint","canvas, oil paint",vanitas,still life,"book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin","book, skull, violin, inkwell, music sheet, quill",0.7584326863288879,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Neefs the Elder,Jan van der Heyden,"copper, oil paint","canvas, oil paint",church interior,landscape painting,"church building, human figure","interior, man",0.7342734932899475,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacobus Scheltema,Carl Adolph von Schenck,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Théodore Géricault,George Stubbs,"canvas, oil paint","canvas, oil paint",genre art,animal art,Epsom Derby,horse,0.8838841319084167,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
François Boucher,François Boucher,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus","Venus, child, cupids, boy, boy with a bird, boy with a dove, boy with a woman, boy with a woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jules Lefebvre,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",nude,nude,"back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman",woman,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Yosemite Valley,Yosemite Valley,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Port-Villez, Seine, landscape, tree",river,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Valerio Castello,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Moses,"Christ Child, Mary, angel, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edgar Degas,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yves Elisabeth Morisot, interior, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Caspar David Friedrich,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Giant Mountains,"mountain, mist",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Guido Cagnacci,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",history painting,religious art,"Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman",Mary Magdalene,0.7629304528236389,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Veronika Heiss, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove","Christ Child, Mary, Joseph, Mary Magdalene, Mary of Egypt, Mary of Egypt, Mary of Egypt, Mary of Egypt,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Berthe Morisot,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"flower, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Willem Maris,Wilhelm Hesse,"canvas, oil paint","canvas, oil paint",animal art,animal art,"bird, domestic duck, duck, grass, rural area, waterhole",duck,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sandro Botticelli,Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Christ Child, Mary, Mary Magdalene, Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint John",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","canvas, oil paint","history painting, mythological painting",religious art,"Achilles, Odysseus, helmet, transvestism","Bacchus, Dionysus, woman",0.8392223715782166,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Lotto,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Joseph, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste-Siméon Chardin,Jean-Baptiste-Siméon Chardin,"canvas, oil paint","canvas, oil paint",still life,still life,"cup, knife, peach, walnut",peach,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomeo Vivarini,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Mark the Evangelist, man, reading",Saint Paul the Apostle,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Daniele Crespi,Jean-Baptiste vanmour,canvas,"canvas, oil paint",religious art,religious art,Joseph,Saint Peter,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave-Claude-Étienne Courtois,Eugène Boudin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Virginie Amélie Avegno Gautreau, bracelet, dress",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Augustin Théodule Ribot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"Cucurbita maxima, Prunus subg. Prunus, fig",pumpkin,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Kock,Jacob van Oort,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vasily Perov,Jan van Huysum,"canvas, oil paint","oil paint, panel",portrait,self-portrait,"human head, man, portrait",man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Morando,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Child Saint John,"Christ Child, Mary, child, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint","Veduta, landscape painting",landscape painting,London,"Buckingham Palace, horse, man, woman",0.8607350587844849,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,portrait,"bird, girl, table",Mary Magdalene,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Edward Burne-Jones,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Perseus, nudity, rock","Eros, Psyche",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Allan Ramsay,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charles Edward Stuart, coat",Charles X of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustave Moreau,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Heracles, Hydra, club, combat, corpse, man",Venus,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Gainsborough,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Duke of Argyll, John Campbell, crown",George III,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Inness,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moon, light source, moonlight, rural area, tree","night, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Jan van Scorel,"copper, oil paint","oil paint, panel",portrait,portrait,"man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bartolomé Esteban Murillo,Bartolomeo Murillo,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",self-portrait,Bartolomé Esteban Murillo,Bartolomeo Murillo,0.9733906984329224,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ramon Casas,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman",woman,0.7926967144012451,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Herman Wolters,Johann Heinrich Schütz,ivory,"canvas, oil paint",self-portrait,portrait,Herman Wolters,woman,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Hans Looschen,Jan Toorop,"canvas, oil paint","canvas, oil paint",interior view,genre art,"painting, studio",man,0.8077197074890137,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ingeborg Kaurin,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,Paul of Tarsus,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cornelis Norbertus Gijsbrechts,Jan van Goyen,"canvas, oil paint","canvas, oil paint",trompe-lœil,portrait,"canvas, frame, painting support, stretcher","1867, 1868, 1869, 1870, 187",-0.0970316007733345,0.0,0.0,0.0,0.0,0.0,0.0
Ludovico Carracci,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint","history painting, religious art",religious art,Saint Sebastian,"Christ, execution, man",0.8684037923812866,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"assistive cane, cap, old age, sitting",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frederic Edwin Church,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,"Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky","Parthenon, Acropolis, Athens, column",0.8468533754348755,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Hendrik Breitner,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",cityscape,genre art,Paleisstraat,"Amsterdam, canal, dog, man, woman",0.7511158585548401,0.0,0.0,0.0,0.0,0.0,0.0
William Oliver Stone,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Wilson Corcoran,John H. B. Biddle,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Henri Fantin-Latour,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, pear, still life, vase","fruit, flower, vase",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Hackaert,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"forest, tree","horse, man, path, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edgar Degas,Jean-Baptiste-Camille Corot,"canvas, oil paint, paper","canvas, oil paint",genre art,genre art,"bedroom, child, foot, health care, physician",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Louis Boudin,Claude Monet,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"English Channel, Porte dAval, cliff, cloud, landscape, sea, sky, Étretat","Etretat, cliff, sea, sky",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans van Mieris,"canvas, oil paint","oil paint, panel",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Olga Boznańska,John Singer Sargent,"cardboard, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frants Diderik Bøe,Frederik Boe,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abel Grimmer,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",landscape painting,genre art,Grote Markt,"market, man, woman",0.7666229605674744,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Anthony,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Mather Brown,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, piano, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Porcellis,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"body of water, cloud, estuary, man, rowing boat, sailboat, sailing, sky","boat, cloud, sea, ship, storm",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Dante Gabriel Rossetti,William Holman Hunt,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary, Saint Anne","Mary, angel, book, child, childbearing, cloth, curtain, dress, flower, fruit, fruit tree, garden, garden path",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
