gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","canvas, oil paint","portrait, religious art",religious art,Saint Peter,Joseph of Arimathea,0.6967620253562927,0.0,0.0,0.0,0.0,0.0,0.0
Johan Edvard Bergh,Carl Adolph Rehner,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cattle, forest",road,0.8040297627449036,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","figure painting, genre art, landscape painting, portrait",genre art,"Bretons, Brittany, apron, coif, dress, field, house, landscape, peasant, rural area, sky, tree, woman",woman,-0.2794828414916992,0.0,0.03937007874015748,4.0194972443398975e-07,0.13333333333333333,0.0,0.13333333333333333
Paulus van Hillegaert (I),Anthony van Dyck,"oil paint, panel","canvas, oil paint",equestrian portrait,portrait,horse,"Charles I of England, horse",-0.13481077551841736,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
George Catlin,George Catlin,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Catlin,man,0.23250840604305267,0.0,0.0,0.0,0.0,0.0,0.0
Pietro da Cortona,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Canis lupus, Faustulus, Remus, Romulus, herder, infant","Christ Child, Christus, Christus in the Garden of Gethsemane, Christus in the Garden of Gethseman",0.8135692477226257,0.0,0.0,0.0,0.0,0.0,0.0
Jan Toorop,Jan Toorop,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Charley Toorop,"garden, tree",0.8288003206253052,0.0,0.0,0.0,0.0,0.0,0.0
Maarten van Heemskerck,Peter Paul Rubens,"oil paint, panel","oil paint, panel",religious art,mythological painting,Samson,"lion, man",0.6319928169250488,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano del Piombo,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary Magdalene, waist-length hair, woman",Saint John the Evangelist,0.48025286197662354,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"France, Mardi Gras, boulevard Montmartre, parade, street","Paris, street",0.7615845799446106,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
Henri-Horace Roland Delaporte,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,flower,Celosia argentea,0.6629621982574463,0.0,0.0,0.0,0.0,0.0,0.0
Rosso Fiorentino,Giovanni Battista Moroni,"oil paint, panel","canvas, oil paint",religious art,religious art,"Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman","Christ Child, Mary, Saint John the Evangelist, Saint Luke the Evangelist",0.8192958831787109,0.0,0.20401382243487504,0.02295194709686998,0.3636363636363636,0.12903225806451613,0.24242424242424246
Pieter de Josselin de Jong,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theo Mann-Bouwmeester,woman,-0.22911164164543152,0.0,0.0,0.0,0.0,0.0,0.0
Guido Reni,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint","portrait, religious art",religious art,"Judith, White people, shawl, sword, turban",Judith,-0.27322718501091003,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Catarina van Hemessen,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Ceres","Apollo, Daphne, Daphnis, Daphnis and Chloe, Daphnis and Chloë, Daphnis and",0.703892707824707,0.0,0.1724137931034483,0.018850319022747353,0.15384615384615385,0.0,0.15384615384615385
Joost de Pape,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman","Diana, Actaeon, Apollo, Artemis, horse, woman",0.8481169939041138,0.0,0.01366120218579235,0.00014122848836811697,0.04347826086956522,0.0,0.04347826086956522
Jan van Eyck,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,religious art,"Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman","Arnolfini Portrait, Arnolfini Portrait of a Man, Arnolfini Portrait of a Woman, Arnolfini",0.7694053649902344,0.0,0.03184713375796178,0.012335276124847874,0.06896551724137931,0.0,0.06896551724137931
Gilbert Stuart,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John Gell, man, portrait","George Anson, 1st Viscount Anson",0.6534420847892761,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, house, landscape, snow, winter",church,-0.2028561681509018,0.0,0.0,0.0,0.0,0.0,0.0
Matteo di Giovanni,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary","Christ Child, Mary",0.832423210144043,0.0,0.2302302302302302,0.015744053406497194,0.4,0.3076923076923077,0.4
Fanny Churberg,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, house, lake, tree","landscape, tree",0.9060139656066895,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Charles Dankmeijer,Lucien Pissarro,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johannes Bosboom,man,0.175568088889122,0.0,0.0,0.0,0.0,0.0,0.0
Matthias Stom,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,Adoration of the Magi,0.7177194356918335,0.0,0.0,0.0,0.0,0.0,0.0
N.L. Peschier,Jan van Huysum,"canvas, oil paint","canvas, oil paint",vanitas,still life,"book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin","book, skull, violin, inkwell, letter",0.9212971925735474,0.0,0.1342281879194631,0.008419219380660595,0.38095238095238093,0.0,0.2857142857142857
Pieter Neefs the Elder,Jan van der Heyden,"copper, oil paint","canvas, oil paint",church interior,interior view,"church building, human figure",interior,0.4576704800128937,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacobus Scheltema,Christian Frederik von Schleinitz,0.8367910981178284,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,George Stubbs,"canvas, oil paint","canvas, oil paint",genre art,animal art,Epsom Derby,horse,-0.029529523104429245,0.0,0.0,0.0,0.0,0.0,0.0
François Boucher,François Boucher,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus","Venus, child, cupids, dove, nymph",0.865543007850647,0.0,0.43478260869565216,0.05372849659117709,0.5714285714285715,0.0,0.28571428571428575
Jules Lefebvre,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",nude,nude,"back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman",woman,-0.3176139295101166,0.0,0.020491803278688523,9.085387822660784e-13,0.07142857142857142,0.0,0.07142857142857142
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Yosemite Valley,Yosemite Valley,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Port-Villez, Seine, landscape, tree",river,-0.23026655614376068,0.0,0.0,0.0,0.0,0.0,0.0
Valerio Castello,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Moses,"Christ Child, Mary",0.5664352774620056,0.0,0.0,0.0,0.0,0.0,0.0
Edgar Degas,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yves Elisabeth Morisot, interior, portrait, woman",woman,-0.17934003472328186,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Giant Mountains,"mountain, mist",0.9199084639549255,0.0,0.25,0.0,0.5,0.0,0.5
Guido Cagnacci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,"Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman",Mary Magdalene,0.5913899540901184,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Veronika Heiss, woman",woman,-0.1798122525215149,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove","Christ Child, Mary, Joseph, Mary Magdalene",0.8927306532859802,0.0,0.14285714285714285,0.023350308364304222,0.3529411764705882,0.0,0.23529411764705885
Berthe Morisot,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"flower, portrait, woman",woman,-0.1434604674577713,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Willem Maris,Wilhelm Hesse,"canvas, oil paint","canvas, oil paint",animal art,animal art,"bird, domestic duck, duck, grass, rural area, waterhole","duck, grass",0.8864392042160034,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
Sandro Botticelli,Sandro Botticelli,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Christ Child, Mary",0.8672223687171936,0.0,0.3042328042328042,0.04279677428117006,0.5,0.4,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","canvas, oil paint","history painting, mythological painting",mythological painting,"Achilles, Odysseus, helmet, transvestism",Venus,-0.13039351999759674,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Lotto,Giovanni Antonio Fumiani,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Christ, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child,",0.7489994764328003,0.0,0.3549382716049383,0.053463162573637084,0.25,0.1818181818181818,0.25
Jean-Baptiste-Siméon Chardin,Jean-Baptiste-Siméon Chardin,"canvas, oil paint","canvas, oil paint",still life,still life,"cup, knife, peach, walnut",fruit,0.26585009694099426,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomeo Vivarini,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Mark the Evangelist, man, reading",Saint Peter,0.6071797013282776,0.0,0.0,0.0,0.0,0.0,0.0
Daniele Crespi,Jean-Baptiste vanmour,canvas,"canvas, oil paint",religious art,religious art,Joseph,"Archangel Michael, Saint Peter",0.31384173035621643,0.0,0.0,0.0,0.0,0.0,0.0
Gustave-Claude-Étienne Courtois,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Virginie Amélie Avegno Gautreau, bracelet, dress",woman,-0.2217784970998764,0.0,0.0,0.0,0.0,0.0,0.0
Augustin Théodule Ribot,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,"Cucurbita maxima, Prunus subg. Prunus, fig",pumpkin,0.41780683398246765,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden",man,0.15001359581947327,0.0,0.0,0.0,0.0,0.0,0.0
Vasily Perov,Jan van Huysum,"canvas, oil paint","oil paint, panel",portrait,self-portrait,"human head, man, portrait",man,0.16468915343284607,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paolo Morando,Giovanni Antonio Pellegrini,"canvas, oil paint","oil paint, panel",religious art,religious art,Child Saint John,"Christ Child, Mary",0.8998371362686157,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Canaletto,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint","Veduta, landscape painting",landscape painting,London,"Chelsea Hospital, Chelsea, London, tree",-0.2477211207151413,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,"bird, girl, table",Mary Magdalene,0.7077447175979614,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Perseus, nudity, rock","Eros, Psyche",0.8689084649085999,0.0,0.0,0.0,0.0,0.0,0.0
Allan Ramsay,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charles Edward Stuart, coat",Charles X of France,0.8845863342285156,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Gustave Moreau,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Heracles, Hydra, club, combat, corpse, man",Venus,-0.13375739753246307,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Duke of Argyll, John Campbell, crown",George III,0.7238640189170837,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moon, light source, moonlight, rural area, tree","night, woman",0.7108995318412781,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Scorel,"copper, oil paint","oil paint, panel",portrait,portrait,"man, portrait",man,0.5161008834838867,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Bartolomé Esteban Murillo,Bartolomeo Murillo,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Bartolomé Esteban Murillo,Bartolomeo Murillo,0.9431661367416382,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ramon Casas,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman",woman,-0.3048108220100403,0.0,0.03067484662576687,7.361966004159171e-09,0.10526315789473684,0.0,0.10526315789473684
Herman Wolters,Jacobus van de Velde,ivory,"canvas, oil paint",self-portrait,portrait,Herman Wolters,woman,-0.1661556512117386,0.0,0.0,0.0,0.0,0.0,0.0
Hans Looschen,Jan Toorop,"canvas, oil paint","canvas, oil paint",interior view,genre art,"painting, studio",man,0.3347131907939911,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ingeborg Kaurin,woman,-0.14550156891345978,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,Paul of Tarsus,0.5161533951759338,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Norbertus Gijsbrechts,Jan van Goyen,"canvas, oil paint","canvas, oil paint",trompe-lœil,landscape painting,"canvas, frame, painting support, stretcher","1867, 1868, 1869, 1870, 187",0.7196825742721558,0.0,0.0,0.0,0.0,0.0,0.0
Ludovico Carracci,Giovanni Battista Moroni,"canvas, oil paint","canvas, oil paint","history painting, religious art",religious art,Saint Sebastian,"Christ, execution, man, soldier",0.7724403738975525,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"assistive cane, cap, old age, sitting",man,0.04677310585975647,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,"Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky","Parthenon, Acropolis, Athens, column",0.9160879850387573,0.0,0.14563106796116504,0.01837435741392463,0.39999999999999997,0.0,0.26666666666666666
Pierre-Auguste Renoir,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.14820806682109833,0.0,0.0,0.0,0.0,0.0,0.0
George Hendrik Breitner,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,Paleisstraat,"Amsterdam, canal, dog, man, woman",0.897916853427887,0.0,0.0,0.0,0.0,0.0,0.0
William Oliver Stone,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Wilson Corcoran,John C. Breckinridge,0.8770533204078674,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Henri Matisse,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, pear, still life, vase","fruit, flower, vase",0.8870368599891663,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.5
