gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Sebastiano del Piombo,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary Magdalene, waist-length hair, woman",Saint John the Evangelist,0.8313144445419312,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"France, Mardi Gras, boulevard Montmartre, parade, street","Paris, street",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri-Horace Roland Delaporte,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,flower,Celosia argentea,0.9110324382781982,0.0,0.0,0.0,0.0,0.0,0.0
Rosso Fiorentino,Giovanni Battista Moroni,"oil paint, panel","canvas, oil paint",religious art,religious art,"Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman","Christ Child, Mary, Saint John the Evangelist, Saint Luke the Evangelist",0.8775441646575928,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Josselin de Jong,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theo Mann-Bouwmeester,woman,0.7132108211517334,0.0,0.0,0.0,0.0,0.0,0.0
Guido Reni,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint","portrait, religious art",religious art,"Judith, White people, shawl, sword, turban",Judith,0.8454452157020569,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.8222491145133972,0.0,0.0,0.0,0.0,0.0,0.0
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Ceres","Apollo, Daphne, Daphnis, Daphnis and Chloe, Daphnis and Chloë, Daphnis and",0.8881680369377136,0.0,0.0,0.0,0.0,0.0,0.0
Joost de Pape,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman","Diana, Actaeon, Apollo, Artemis, horse, woman",0.8123464584350586,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Eyck,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,religious art,"Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman","Arnolfini Portrait, Arnolfini Portrait of a Man, Arnolfini Portrait of a Woman, Arnolfini",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gilbert Stuart,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John Gell, man, portrait","George Anson, 1st Viscount Anson",0.8026447296142578,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, house, landscape, snow, winter",church,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Matteo di Giovanni,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary","Christ Child, Mary",0.9600985646247864,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
Fanny Churberg,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, house, lake, tree","landscape, tree",0.7745374441146851,0.0,0.0,0.0,0.0,0.0,0.0
Charles Dankmeijer,Lucien Pissarro,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johannes Bosboom,man,0.9073930978775024,0.0,0.0,0.0,0.0,0.0,0.0
Matthias Stom,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,Adoration of the Magi,0.7375213503837585,0.0,0.0,0.0,0.0,0.0,0.0
N.L. Peschier,Jan van Huysum,"canvas, oil paint","canvas, oil paint",vanitas,still life,"book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin","book, skull, violin, inkwell, letter",0.8430144786834717,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Neefs the Elder,Jan van der Heyden,"copper, oil paint","canvas, oil paint",church interior,interior view,"church building, human figure",interior,0.7751362919807434,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacobus Scheltema,Christian Frederik von Schleinitz,0.8211401700973511,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,George Stubbs,"canvas, oil paint","canvas, oil paint",genre art,animal art,Epsom Derby,horse,0.8312638998031616,0.0,0.0,0.0,0.0,0.0,0.0
François Boucher,François Boucher,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus","Venus, child, cupids, dove, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jules Lefebvre,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",nude,nude,"back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman",woman,0.8415170907974243,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Yosemite Valley,Yosemite Valley,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Port-Villez, Seine, landscape, tree",river,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Valerio Castello,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Moses,"Christ Child, Mary",0.8866242170333862,0.0,0.0,0.0,0.0,0.0,0.0
Edgar Degas,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yves Elisabeth Morisot, interior, portrait, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Giant Mountains,"mountain, mist",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Guido Cagnacci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,"Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman",Mary Magdalene,0.873075008392334,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Veronika Heiss, woman",woman,0.7970141172409058,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove","Christ Child, Mary, Joseph, Mary Magdalene",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Berthe Morisot,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"flower, portrait, woman",woman,1.0000003576278687,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Willem Maris,Wilhelm Hesse,"canvas, oil paint","canvas, oil paint",animal art,animal art,"bird, domestic duck, duck, grass, rural area, waterhole","duck, grass",0.853752613067627,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Christ Child, Mary",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","canvas, oil paint","history painting, mythological painting",mythological painting,"Achilles, Odysseus, helmet, transvestism",Venus,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lorenzo Lotto,Giovanni Antonio Fumiani,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Christ, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child, Christ Child,",0.7666084170341492,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste-Siméon Chardin,Jean-Baptiste-Siméon Chardin,"canvas, oil paint","canvas, oil paint",still life,still life,"cup, knife, peach, walnut",fruit,1.0000003576278687,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomeo Vivarini,Giovanni di Paolo,"panel, tempera","panel, tempera",religious art,religious art,"Mark the Evangelist, man, reading",Saint Peter,0.8924510478973389,0.0,0.0,0.0,0.0,0.0,0.0
Daniele Crespi,Jean-Baptiste vanmour,canvas,"canvas, oil paint",religious art,religious art,Joseph,"Archangel Michael, Saint Peter",0.7949961423873901,0.0,0.0,0.0,0.0,0.0,0.0
Gustave-Claude-Étienne Courtois,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Virginie Amélie Avegno Gautreau, bracelet, dress",woman,0.9249751567840576,0.0,0.0,0.0,0.0,0.0,0.0
Augustin Théodule Ribot,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,"Cucurbita maxima, Prunus subg. Prunus, fig",pumpkin,0.8560972213745117,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden",man,0.8127251863479614,0.0,0.0,0.0,0.0,0.0,0.0
Vasily Perov,Jan van Huysum,"canvas, oil paint","oil paint, panel",portrait,self-portrait,"human head, man, portrait",man,0.793735682964325,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Morando,Giovanni Antonio Pellegrini,"canvas, oil paint","oil paint, panel",religious art,religious art,Child Saint John,"Christ Child, Mary",0.8208972811698914,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint","Veduta, landscape painting",landscape painting,London,"Chelsea Hospital, Chelsea, London, tree",0.6644983887672424,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,"bird, girl, table",Mary Magdalene,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Burne-Jones,Dante Gabriel Rossetti,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Perseus, nudity, rock","Eros, Psyche",0.5050912499427795,0.0,0.0,0.0,0.0,0.0,0.0
Allan Ramsay,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charles Edward Stuart, coat",Charles X of France,0.7223742604255676,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Heracles, Hydra, club, combat, corpse, man",Venus,0.855770468711853,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Duke of Argyll, John Campbell, crown",George III,0.8108767867088318,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moon, light source, moonlight, rural area, tree","night, woman",0.9027314186096191,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Jan van Scorel,"copper, oil paint","oil paint, panel",portrait,portrait,"man, portrait",man,0.7819835543632507,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomé Esteban Murillo,Bartolomeo Murillo,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Bartolomé Esteban Murillo,Bartolomeo Murillo,0.9431661367416382,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ramon Casas,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman",woman,0.8345313668251038,0.0,0.0,0.0,0.0,0.0,0.0
Herman Wolters,Jacobus van de Velde,ivory,"canvas, oil paint",self-portrait,portrait,Herman Wolters,woman,0.7045438885688782,0.0,0.0,0.0,0.0,0.0,0.0
Hans Looschen,Jan Toorop,"canvas, oil paint","canvas, oil paint",interior view,genre art,"painting, studio",man,0.8532177209854126,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ingeborg Kaurin,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,Paul of Tarsus,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Norbertus Gijsbrechts,Jan van Goyen,"canvas, oil paint","canvas, oil paint",trompe-lœil,landscape painting,"canvas, frame, painting support, stretcher","1867, 1868, 1869, 1870, 187",0.8665053248405457,0.0,0.0,0.0,0.0,0.0,0.0
Ludovico Carracci,Giovanni Battista Moroni,"canvas, oil paint","canvas, oil paint","history painting, religious art",religious art,Saint Sebastian,"Christ, execution, man, soldier",0.8183008432388306,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"assistive cane, cap, old age, sitting",man,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederic Edwin Church,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,"Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky","Parthenon, Acropolis, Athens, column",0.866511344909668,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Édouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.8724003434181213,0.0,0.0,0.0,0.0,0.0,0.0
George Hendrik Breitner,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,Paleisstraat,"Amsterdam, canal, dog, man, woman",0.810434877872467,0.0,0.0,0.0,0.0,0.0,0.0
William Oliver Stone,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Wilson Corcoran,John C. Breckinridge,0.8123909831047058,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Henri Matisse,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, pear, still life, vase","fruit, flower, vase",0.8088836669921875,0.0,0.0,0.0,0.0,0.0,0.0
Jan Hackaert,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"forest, tree","horse, man, path, tree",0.9136272072792053,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Edgar Degas,Jean-Baptiste-Camille Corot,"canvas, oil paint, paper","canvas, oil paint",genre art,genre art,"bedroom, child, foot, health care, physician",woman,0.8199762105941772,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Claude Monet,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"English Channel, Porte dAval, cliff, cloud, landscape, sea, sky, Étretat","Etretat, cliff, sea, sky",0.859969437122345,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Olga Boznańska,John Singer Sargent,"cardboard, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7232623100280762,0.0,0.0,0.0,0.0,0.0,0.0
Frants Diderik Bøe,Frans Bogaerts,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,0.8946062922477722,0.0,0.0,0.0,0.0,0.0,0.0
Abel Grimmer,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",landscape painting,genre art,Grote Markt,"market, man, woman",0.9109719395637512,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Anthony,John Adams,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Mather Brown,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"girl, piano, portrait, woman",woman,0.8878840804100037,0.0,0.0,0.0,0.0,0.0,0.0
Jan Porcellis,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"body of water, cloud, estuary, man, rowing boat, sailboat, sailing, sky","boat, cloud, sea, ship",0.903780460357666,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Dante Gabriel Rossetti,William Holman Hunt,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary, Saint Anne","Mary, angel, angelic, angelic halo, angelic robe, angelic wings, book, child, cloth, curtain, dress",0.4800095558166504,0.0,0.0,0.0,0.0,0.0,0.0
"Artemisia Gentileschi, Viviano Codazzi",Titian,"canvas, oil paint","canvas, oil paint","genre art, nude, religious art",mythological painting,"Bathsheba, apron, baluster, balustrade, barefoot, brown hair, chestnut hair, chignon, cleavage, clothing, cushion, domestic worker, drapery, dress, décolletage, female breast, garden, gaze, group of humans, hair care, headband, jewelry box, malleolus, navel, necklace, nipple, nudity, palace, pearl, see-through clothing, shawl, sitting, standing, terrace, toe, tread, tree, wash basin, washing, woman","Bacchus, Bacchant, woman",0.7973556518554688,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,oil paint,"canvas, oil paint",landscape painting,landscape painting,Aven,"hill, lake, tree",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Christoffel Wonder,Pierre-Joseph Proudhon,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,Father Time,"Cupid, man, wing",0.902141809463501,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Youth of Saint Romold,Jan van Eyck,"oakwood, oil paint","oil paint, panel","history painting, religious art",religious art,Romuald,"Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint",0.7837982177734375,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"rural area, tree","house, tree",0.8645719289779663,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"cottage, peasant",cottage,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Asher Brown Durand,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, sky, tree",forest,0.8463612198829651,0.0,0.0,0.0,0.0,0.0,0.0
