gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edouard Vuillard,Vilhelm Hammershøi,0.7480799555778503,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Pieterszoon Berchem,Nicolaes Maes,0.8554405570030212,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Claude Monet,Camille Pissarro,0.8268566727638245,0.0,0.0,0.0,0.0,0.0,0.0
Bartlomiej Strobel,Jan van Scorel,0.8295981287956238,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Singer Sargent,0.7980064749717712,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Brueghel the Elder,Jan van Huysum,0.8887076377868652,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Lucas van Leyden,Hans Holbein the Younger,0.8664489388465881,0.0,0.0,0.0,0.0,0.0,0.0
Kenyon Cox,John Singer Sargent,0.7591376900672913,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Huysum,0.9292024970054626,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Nicolaas Baur,Jan van de Velde,0.6841006278991699,0.0,0.0,0.0,0.0,0.0,0.0
Esther Speakman,John Frederick Lewis,0.8085789680480957,0.0,0.0,0.0,0.0,0.0,0.0
Albert Edelfelt,Akseli Gallen-Kallela,0.8858330845832825,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Thomas Cole,0.819862425327301,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Jan Steen,0.8745437860488892,0.0,0.0,0.0,0.0,0.0,0.0
Pieter van den Bosch,Jan van Huysum,0.8378839492797852,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
David von Krafft,Carl Fredrik Reitz,0.8947507739067078,0.0,0.0,0.0,0.0,0.0,0.0
Fra Angelico,Giuseppe Maria Crespi,0.8928472995758057,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Francisco de Goya,0.8843802809715271,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Wesley Jarvis,John Trumbull,0.7929630279541016,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Jan van Mieris,Jan van Huysum,0.9529186487197876,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Asmus Jacob Carstens,Jean-Baptiste Greuze,0.9096349477767944,0.0,0.0,0.0,0.0,0.0,0.0
"Johannes Hubertus Leonardus de Haas, Paul Joseph Constantin Gabriël",Jan Hendrik Weissenbruch,0.7465816736221313,0.0,0.0,0.0,0.0,0.0,0.0
Edward Greene Malbone,John Singleton Copley,0.8901023268699646,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,John Frederick Kensett,0.9041798114776611,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Huysum,0.9096164107322693,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Sano di Pietro,Fra Angelico,0.8186127543449402,0.0,0.0,0.0,0.0,0.0,0.0
Odilon Redon,Gustave Courbet,0.6107406616210938,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Sisley,Camille Pissarro,0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Willem van Haecht,Jan Brueghel the Elder,0.7663120031356812,0.0,0.0,0.0,0.0,0.0,0.0
Olof Arenius,Jean-Baptiste Greuze,0.919448971748352,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Jean-Baptiste-Camille Corot,0.9468216896057129,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Titian,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Maria Feodorova,Jan van Huysum,0.8373593091964722,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Solimena,Francisco de Goya,0.8796252608299255,0.0,0.0,0.0,0.0,0.0,0.0
Caspar Netscher,Jan Steen,0.8513730764389038,0.0,0.0,0.0,0.0,0.0,0.0
Francesco di Andrea Anguilla,Master of the Saint John of the Cross Altarpiece,0.8143604397773743,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens,Jan van der Heyden,0.8395659923553467,0.0,0.0,0.0,0.0,0.0,0.0
Rafaël Govertsz Camphuysen,Jan van Goyen,0.8924636840820312,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van der Heyden,0.8620920777320862,0.0,0.0,0.0,0.0,0.0,0.0
Antonello da Messina,Jan van Scorel,0.7852122187614441,0.0,0.0,0.0,0.0,0.0,0.0
Pier Francesco Foschi,Giovanni Antonio Fieschi,0.9024479985237122,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Théophile Steinlen,Józef Kowalski,0.8198342323303223,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Gustave Courbet,0.6929517984390259,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,François Valotton,0.9312424659729004,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,William Henry Jackson,0.7843443751335144,0.0,0.0,0.0,0.0,0.0,0.0
Henri Regnault,Jean-Léon Gérôme,0.898696780204773,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Lundstrom,Victor Lefebvre,0.8463120460510254,0.0,0.0,0.0,0.0,0.0,0.0
Henri Rouart,Camille Pissarro,0.9103168249130249,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Hoppner,0.7929186224937439,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Crivelli,Giovanni Bellini,0.9075075387954712,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham van Beijeren,Jan Davidsz de Heem,0.9142922759056091,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Bijlert,Jan Steen,0.8389008045196533,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
George Romney,Thomas Gainsborough,0.8176394104957581,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,0.7877535820007324,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Antonio Fumiani,0.6483265161514282,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Viviano Codazzi,Giovanni Paolo Panini,0.889858603477478,0.0,0.0,0.0,0.0,0.0,0.0
Nicholas Hilliard,"John de la Pole, 1st Earl of Bedford",0.6917985677719116,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Peter Paul Rubens,0.744663417339325,0.0,0.0,0.0,0.0,0.0,0.0
Franz Xaver Winterhalter,Franz Xaver Winterhalter,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert Delaunay,Max Beckmann,0.8850166201591492,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Constable,0.8386243581771851,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Jan van Ravesteyn,Diego Velázquez,0.8220629692077637,0.0,0.0,0.0,0.0,0.0,0.0
Thérèse Schwartze,Mads Sørensen,0.7512215971946716,0.0,0.0,0.0,0.0,0.0,0.0
Wybrand de Geest,Jan van der Heyden,0.8625701665878296,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomeo Cavarozzi,Caravaggio,0.8618659377098083,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerbrand van den Eeckhout,Rembrandt,0.7304676175117493,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Claude Lorrain,0.7510499954223633,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Pietersz Bega,Jan Steen,0.8676906824111938,0.0,0.0,0.0,0.0,0.0,0.0
Bramantino,Giovanni di Paolo,0.7498293519020081,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Eakins,José Zorrilla,0.8391273617744446,0.0,0.0,0.0,0.0,0.0,0.0
John Hoppner,George Romney,0.8228183388710022,0.0,0.0,0.0,0.0,0.0,0.0
Hermann August Philips,Jean-Baptiste-Camille Corot,0.8451877236366272,0.0,0.0,0.0,0.0,0.0,0.0
Aert van der Neer,Jan van Goyen,0.8815872073173523,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Carl Gustaf Pilo,Johann Heinrich von Menzel,0.8147728443145752,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Wassily Kandinsky,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Léopold Robert,Jean-Baptiste-Camille Corot,0.7964226603507996,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco Romanelli,Giuseppe Maria Crespi,0.9148179292678833,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,0.9179489016532898,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Anthony van Dyck,Anthony van Dyck,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Battista Viola,Jan van Scorel,0.7818757891654968,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Schiavone,Sandro Botticelli,0.8461142182350159,0.0,0.0,0.0,0.0,0.0,0.0
Corneille de Lyon,Abraham Ben David,0.793371856212616,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Munnichhoven,Jan van der Heyden,0.8608184456825256,0.0,0.0,0.0,0.0,0.0,0.0
Miguel Cabrera,Francisco de Goya,0.7472292184829712,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John William Godward,John William Godward,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lelio Orsi,Francisco de Goya,0.8810438513755798,0.0,0.0,0.0,0.0,0.0,0.0
Andreas Schelfhout,Charles Leickert,0.8268287181854248,0.0,0.0,0.0,0.0,0.0,0.0
Jacobus Buys,Jan van de Cappelle,0.7238633036613464,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Zdzisław Zborowski,0.7388708591461182,0.0,0.0,0.0,0.0,0.0,0.0
Jean Petitot,Jean-Baptiste van Loo,0.902100682258606,0.0,0.0,0.0,0.0,0.0,0.0
Michel-François Dandré-Bardon,Jean-Baptiste Greuze,0.930236279964447,0.0,0.0,0.0,0.0,0.0,0.0
Catarina van Hemessen,Hans Holbein the Younger,0.8222491145133972,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Guercino,Giacomo Ceruti,0.8529040217399597,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Bol,Jan van Goyen,0.8940882682800293,0.0,0.0,0.0,0.0,0.0,0.0
Frans Floris,Anthony van Dyck,0.7949172258377075,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hendrik van Limborch,Anthony van Dyck,0.863427996635437,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Girolamo da Santacroce,Giovanni Antonio Fieschi,0.8821612596511841,0.0,0.0,0.0,0.0,0.0,0.0
Abraham van Beijeren,Jan Davidsz de Heem,0.9142922759056091,0.0,0.0,0.0,0.0,0.0,0.0
Gian Paolo Lomazzo,Jan van Huysum,0.8114836812019348,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Caspar David Friedrich,0.7225046157836914,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste Camille Corot,0.8834665417671204,0.0,0.0,0.0,0.0,0.0,0.0
Piero della Francesca,Fra Angelico,0.7426868081092834,0.0,0.0,0.0,0.0,0.0,0.0
Quinten Metsys,Jan van Eyck,0.8005015254020691,0.0,0.0,0.0,0.0,0.0,0.0
Cimabue,Filippo Lippi,0.9136555194854736,0.0,0.0,0.0,0.0,0.0,0.0
Henri Matisse,Paul Klee,0.7973877787590027,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Francesco da Rimini,Fra Angelico,0.8742777109146118,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand von Wright,Carl Fredrik Reutersvärd,0.7950820922851562,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Rembrandt,0.8355979919433594,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,William-Adolphe Bouguereau,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ellen Emmet Rand,John Singer Sargent,0.7546352744102478,0.0,0.0,0.0,0.0,0.0,0.0
Luis Lagarto,Master of the Book of Hours of the Countess of Alba,0.7829506397247314,0.0,0.0,0.0,0.0,0.0,0.0
Henry Lyman Saÿen,Max Beckmann,0.8894349932670593,0.0,0.0,0.0,0.0,0.0,0.0
Joachim Wtewael,Peter Paul Rubens,0.7883840203285217,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Théodore Caruelle dAligny,Jean-Baptiste-Camille Corot,0.9183773398399353,0.0,0.0,0.0,0.0,0.0,0.0
Jürgen Ovens,Peter Paul Rubens,0.7533171772956848,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Bellini,0.7220677137374878,0.0,0.0,0.0,0.0,0.0,0.0
Ivan Shishkin,Ivan Shishkin,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Anthony van Dyck,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sebastiano Ricci,Giovanni Battista Tiepolo,0.9195831418037415,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Ruisdael,Jan van Goyen,0.9179489016532898,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Edouard Vuillard,Vilhelm Hammershøi,0.7480799555778503,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Thomas Cole,0.7872964143753052,0.0,0.0,0.0,0.0,0.0,0.0
Carl Newman,Jan Toorop,0.8690264225006104,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Antonio Fieschi,0.8785027265548706,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacques Bizet,Jean-Baptiste Siméon Chardin,0.8382600545883179,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caravaggio,Giovanni Antonio Boltraffio,0.8605930209159851,0.0,0.0,0.0,0.0,0.0,0.0
Anna Boberg,Paul Cézanne,0.8459487557411194,0.0,0.0,0.0,0.0,0.0,0.0
Jan Brueghel the Younger,Jan Brueghel the Younger,1.0000001192092896,1.0,0.9921875,1.0,1.0,1.0,1.0
Edvard Munch,Jan Matejko,0.697336733341217,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antoine Berjon,Jan van Huysum,0.882843554019928,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Fumiani,0.9276097416877747,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andrea del Sarto,Giovanni Antonio Fumiani,0.8994434475898743,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van Huysum,0.8889906406402588,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Matthias Grünewald,Jan van Eyck,0.8519001007080078,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Veneziano,Fra Angelico,0.8706563115119934,0.0,0.0,0.0,0.0,0.0,0.0
Fredric Westin,Jan van de Velde,0.667307436466217,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jean-Baptiste Pillement,0.8517254590988159,0.0,0.0,0.0,0.0,0.0,0.0
Johan Rohde,Ole Sørensen,0.8092639446258545,0.0,0.0,0.0,0.0,0.0,0.0
Rogier van der Weyden,Jan van Eyck,0.8419415354728699,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Giuseppe Arcimboldo,Giuseppe Arcimboldo,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van Huysum,0.8889906406402588,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francesco Botticini,Fra Angelico,0.9185724258422852,0.0,0.0,0.0,0.0,0.0,0.0
James McNeill Whistler,Édouard Manet,0.8387531042098999,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Mostaert,Lucas Cranach the Elder,0.8937540650367737,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sandro Botticelli,Sandro Botticelli,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alexander Roslin,Jean-Baptiste Greuze,0.82972252368927,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Guardi,Giovanni Antonio Canal,0.9059200882911682,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerard David,Jan van Eyck,0.7680903077125549,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Gustav Adolfsen,0.7975770831108093,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Adriaensz Backer,Rembrandt,0.8847840428352356,0.0,0.0,0.0,0.0,0.0,0.0
Anton Mauve,Adriaan van der Meulen,0.6997129917144775,0.0,0.0,0.0,0.0,0.0,0.0
Robert Peake the elder,"John de la Pole, 1st Earl of Bedford",0.7079856991767883,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vermeer,Johannes Vermeer,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Carl Spitzweg,Carl Spitzweg,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alexandre De Latour,Jean-Baptiste Greuze,0.774020254611969,0.0,0.0,0.0,0.0,0.0,0.0
Anna Boberg,Edvard Munch,0.7250378131866455,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van Haarlem,Jan van Scorel,0.8348785042762756,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Ramon Casas,Henri de Toulouse-Lautrec,0.8345313668251038,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Lundens,Jan van der Heyden,0.8538243174552917,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Lorenzetti,Fra Angelico,0.888761043548584,0.0,0.0,0.0,0.0,0.0,0.0
Sandro Botticelli,Sandro Botticelli,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Orcagna,Fra Angelico,0.8649606704711914,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Uccello,Giotto,0.7396527528762817,0.0,0.0,0.0,0.0,0.0,0.0
Antonio Mancini,Jan Matejko,0.6674098968505859,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Guido Reni,Giovanni Battista Tiepolo,0.8454452157020569,0.0,0.0,0.0,0.0,0.0,0.0
Franz Xaver Winterhalter,Franz Xaver Winterhalter,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Parmigianino,Giovanni Battista Tiepolo,0.8829983472824097,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Germán de Llórente,Jan van Huysum,0.8573101758956909,0.0,0.0,0.0,0.0,0.0,0.0
Geo Poggenbeek,Vincent van Gogh,0.7090516090393066,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Rousseau,Jean-Baptiste-Camille Corot,0.7515330910682678,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Georges Seurat,Georges Seurat,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Janssens van Ceulen,Jan van Huysum,0.9241716265678406,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Paul Gauguin,Paul Gauguin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco de Zurbarán,Diego Velázquez,0.8670842051506042,0.0,0.0,0.0,0.0,0.0,0.0
Fritz Müller,John G. B. Smith,0.8306871056556702,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Francisco de Goya,0.8825011253356934,0.0,0.0,0.0,0.0,0.0,0.0
Hans van Essen,Peter Paul Rubens,0.8224161267280579,0.0,0.0,0.0,0.0,0.0,0.0
August Forberger,John H. H. Hare,0.8247281312942505,0.0,0.0,0.0,0.0,0.0,0.0
Pontormo,Giovanni Antonio Boltraffio,0.8128694295883179,0.0,0.0,0.0,0.0,0.0,0.0
Filippino Lippi,Lucas Cranach the Elder,0.894633948802948,0.0,0.0,0.0,0.0,0.0,0.0
John Martin,Thomas Cole,0.8774359822273254,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alphonse Legros,Francisco de Goya,0.8907062411308289,0.0,0.0,0.0,0.0,0.0,0.0
Masaccio,Fra Angelico,0.9315358400344849,0.0,0.0,0.0,0.0,0.0,0.0
Taddeo Gaddi,Fra Angelico,0.851431667804718,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste Camille Corot,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Thompson Bricher,William Keith,0.6783365607261658,0.0,0.0,0.0,0.0,0.0,0.0
Annibale Carracci,Bartolome Esteban Murillo,0.8929368257522583,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Trumbull,0.7097622156143188,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Willson Peale,John Singleton Copley,0.8969821333885193,0.0,0.0,0.0,0.0,0.0,0.0
James Renwick Brevoort,John Singer Sargent,0.786129891872406,0.0,0.0,0.0,0.0,0.0,0.0
Hieronymus Bosch,Hieronymus Bosch,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Brueghel the Elder,Pieter Bruegel the Elder,0.9789108037948608,1.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Gustave Moreau,Gustave Moreau,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Howard Hodges,Charles Le Brun,0.8651726841926575,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Odilon Redon,Paul Gauguin,0.7989064455032349,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Valentin Serov,Gustav Klimt,0.8219541311264038,0.0,0.0,0.0,0.0,0.0,0.0
Baldomero Galofre Jiménez,Carl Larsson,0.7672874331474304,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,Joshua Reynolds,0.7567479014396667,0.0,0.0,0.0,0.0,0.0,0.0
Nicolai Abildgaard,Jan van der Heyden,0.8645726442337036,0.0,0.0,0.0,0.0,0.0,0.0
Giotto,Fra Angelico,0.8377959728240967,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter van der Werff,Jan van Huysum,0.9092451930046082,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Nicolaes Maes,Johann Heinrich von Schadow,0.7996438145637512,0.0,0.0,0.0,0.0,0.0,0.0
Sano di Pietro,Master of the Lamentation,0.7067135572433472,0.0,0.0,0.0,0.0,0.0,0.0
Vincenzo Camuccini,Jacques-Louis David,0.7955066561698914,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Master of the Saint John of Nepomuk Altarpiece,0.7800120115280151,0.0,0.0,0.0,0.0,0.0,0.0
Henry Scott Tuke,William Lionel Wyllie,0.9113237261772156,0.0,0.0,0.0,0.0,0.0,0.0
John Singleton Copley,Jan van Huysum,0.8050667643547058,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Jan van de Velde,0.9226822853088379,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Daniël Mijtens,Jan van der Heyden,0.8336764574050903,0.0,0.0,0.0,0.0,0.0,0.0
Fernando Yáñez de la Almedina,Raphael,0.580190122127533,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Jan van Scorel,0.6299700140953064,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Helmer Osslund,Oscar Nilsen,0.905060350894928,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,William Bradford,0.811740517616272,0.0,0.0,0.0,0.0,0.0,0.0
Fernand Cormon,Édouard Manet,0.8552036285400391,0.0,0.0,0.0,0.0,0.0,0.0
Jacques dAgar,Jan van Huysum,0.8199712634086609,0.0,0.0,0.0,0.0,0.0,0.0
