gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
"English Channel, Porte dAval, cliff, cloud, landscape, sea, sky, Étretat","Etretat, cliff, sea",0.9316492676734924,0.0,0.10752688172043011,0.01310285379903269,0.30769230769230765,0.0,0.30769230769230765
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Grote Markt,"market, man, woman",0.8570350408554077,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Anthony,John Adams,0.864269495010376,0.0,0.0,0.0,0.0,0.0,0.0
"girl, piano, portrait, woman",woman,-0.20877361297607422,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"body of water, cloud, estuary, man, rowing boat, sailboat, sailing, sky","boat, fishing boat, fishing boat in rough sea, man, sea, ship, storm",0.9357888698577881,0.0,0.09009009009009009,0.020255986027125642,0.17391304347826086,0.0,0.08695652173913043
"Mary, Saint Anne","Mary, angel, book, child, curtain, curtain rod, curtain tieback, curtain tieback, curtain tieback, curtain tieback",0.5954490900039673,0.0,0.4464285714285714,0.013217947626377298,0.1111111111111111,0.0,0.1111111111111111
"Bathsheba, apron, baluster, balustrade, barefoot, brown hair, chestnut hair, chignon, cleavage, clothing, cushion, domestic worker, drapery, dress, décolletage, female breast, garden, gaze, group of humans, hair care, headband, jewelry box, malleolus, navel, necklace, nipple, nudity, palace, pearl, see-through clothing, shawl, sitting, standing, terrace, toe, tread, tree, wash basin, washing, woman","Bathsheba, Bathsheba washing her hair",0.771461546421051,0.0,0.03296703296703296,8.726390933459443e-06,0.10714285714285714,0.0,0.07142857142857142
Aven,"hill, river, tree",0.8642730116844177,0.0,0.0,0.0,0.0,0.0,0.0
Father Time,"Cupid, wing",0.784818172454834,0.0,0.0,0.0,0.0,0.0,0.0
Romuald,Saint Agatha,0.5219374895095825,0.0,0.0,0.0,0.0,0.0,0.0
"rural area, tree","house, tree",0.9462960362434387,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
"cottage, peasant","house, man, plow",0.6282944679260254,0.0,0.0,0.0,0.0,0.0,0.0
"forest, sky, tree",forest,0.0024324972182512283,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"Adolphe Crémieux, desk, elderly people, fauteuil, man, paper, quill, sitting, study, white hair, writing",Jean-Baptiste Cremieux,0.9188887476921082,0.0,0.0,0.0,0.0,0.0,0.0
Georg Stang,man,0.2089286744594574,0.0,0.0,0.0,0.0,0.0,0.0
"Biblioteca Nazionale Marciana, Doges Palace, Feast of the Ascension, Grand Canal, Marriage of the Sea ceremony, Piazza San Marco, Piazzetta San Marco, Punta della Dogana, San Marco basin, St Marks Campanile, Venice, bucentaur, cloud, column of San Marco, column of San Teodoro, molo of the Doges Palace, sky","Venice, boat, gondola, man, woman",0.9005793333053589,0.0,0.011441647597254004,9.89172750748448e-06,0.03773584905660377,0.0,0.03773584905660377
"City wall of Visby, Visby, house",landscape,-0.19349637627601624,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, Saint George, Vincent Ferrer, boy, man, woman","Christ Child, Mary, Joseph, angel, baby Jesus, man",0.9298469424247742,0.0,0.45510204081632655,0.1150460085904485,0.4444444444444445,0.25,0.4444444444444445
"areola, armpit, ballet flat, brown, chignon, choker, dressing table, eyebrow, female breast, flacon, gaze, hairstyle, kerosene lamp, lampshade, mirror, mirror image, mons pubis, navel, nipple, nudity, pubic hair removal, specular reflection, standing, underarm hair, waist, waist-length hair, woman",woman,-0.31685903668403625,0.0,0.014577259475218658,1.5174142897742188e-17,0.05128205128205127,0.0,0.05128205128205127
"Boaz, Rembrandt, beard, headgear, man, necklace, ring, white hair",man,0.08999054878950119,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
"body of water, forest, rural area","lake, tree",0.8665356636047363,0.0,0.0,0.0,0.0,0.0,0.0
"Venice, palace, stairs","Alexander the Great, Alexander the Younger, Alexander V, Alexander VI, Alexander VII, Alexander VIII, Alexander X, Alexander XI, Alexander",0.5446275472640991,0.0,0.0,0.0,0.0,0.0,0.0
"Ruisdael-Hobbema watermill, tree, watercourse","mill, millwheel, water wheel",0.9051546454429626,0.0,0.0,0.0,0.0,0.0,0.0
"Orientalist painting, Roustam Raza, man, portrait",man,0.09475217759609222,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
"man, portrait",man,0.5161008834838867,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Joseph Dugan,John H. H. H. H. H. H. H. H. H. H. H. H. H. H,0.5134224891662598,0.0,0.0,0.0,0.0,0.0,0.0
"Anthony van Dyck, man, self-portrait",man,0.12029514461755753,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"landscape painting, snow, winter","house, snow, sky, tree",0.9235459566116333,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"forest, woman",woman,0.11003700643777847,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Chloe, Daphnis, barefoot, black hair, blond hair, blowing horn, clothed male, couple, drapery, female breast, loincloth, male toplessness, man, naked female, navel, part, plant, running, rural area, see-through clothing, storm, teenager, thunderstorm, trail, wind, woman","Eros, Cupid, woman",0.8746637105941772,0.0,0.015723270440251572,2.6484252133554767e-06,0.05263157894736842,0.0,0.05263157894736842
"castle, military colours, sewing, woman",woman,-0.26969286799430847,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
John the Baptist,Joseph,0.2651810348033905,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"1795–1820 clothing, Incroyables and Merveilleuses, Juliette Récamier, candelabra, couch, cushion, dress, footstool, woman",woman,-0.29462721943855286,0.0,0.04237288135593221,1.0926126318830351e-06,0.13333333333333333,0.0,0.13333333333333333
park,woman,0.3178703784942627,0.0,0.0,0.0,0.0,0.0,0.0
bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
"Abel, Cain, landscape, man, murder, tree",tree,0.38236507773399353,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
forest,"Avenue of Trees, bridge, fence, girl, man, path, tree",-0.18290981650352478,0.0,0.0,0.0,0.0,0.0,0.0
"Christ, Pilate washing his hands, Pilates court, Pontius Pilatus, man, soldier, woman","Christ, man",0.7801113724708557,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
"White people, bow, earring, fichu, miniature, portrait, woman",woman,-0.29713040590286255,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
"Francis of Assisi, prayer, skull",Francis of Assisi,0.8939324617385864,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
"Colosseum, Rome, arcade, cloud, grass, herb, ruins, sky","Aqueduct of Trajan, city, sky, town",0.9342378377914429,0.0,0.06410256410256411,0.02925226826055808,0.14285714285714288,0.0,0.14285714285714288
Alexander Pope,John Dryden,0.8457028269767761,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, book, bookbinding, chastity, fauteuil, gold, lily, sitting, veil","Mary, child Jesus, book",0.9154794812202454,0.0,0.14563106796116504,0.01837435741392463,0.39999999999999997,0.0,0.26666666666666666
Venus,"man, woman",0.15367574989795685,0.0,0.0,0.0,0.0,0.0,0.0
"Matthew the Apostle, man","Christ, execution, man, woman",0.693616509437561,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"James Monroe, man, portrait",John Adams,0.8383398652076721,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, woman","Christ Child, Mary, St. John the Baptist, St. Michael, St. Peter",0.7503201961517334,0.0,0.5257936507936508,0.09329460218997072,0.37499999999999994,0.28571428571428575,0.37499999999999994
"Saints Cosmas and Damian, blood, decapitation, executioner, head, sword","Christ, execution, man, woman",0.896583080291748,0.0,0.0,0.0,0.0,0.0,0.0
"landscape painting, tree","hill, landscape, thistle",0.8792950510978699,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
"Christ, apostle, saint",Saint Stephen,0.7034741640090942,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
"California, Lake Tahoe, Sierra Nevada","Lake Clark, mountain, snow, tree",0.8656460046768188,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Jesus Christ",0.88140869140625,0.0,0.43314500941619577,0.21771262023986562,0.5454545454545454,0.4444444444444445,0.5454545454545454
Diogenes of Sinope,"dog, man, book",0.8821062445640564,0.0,0.0,0.0,0.0,0.0,0.0
"Aeneas, Ascanius, Dido, clothing, clothing in the ancient world, domestic worker, landscape, statue","Cleopatra, Cleopatra VII, Cleopatra II, Cleopatra III, Cleopatra IV, Cleopatra V",0.7132561206817627,0.0,0.0,0.0,0.0,0.0,0.0
"artificial pond, cattle, cloud, landscape painting, pastoral, sky, tree","cow, field, pasture",0.8836992383003235,0.0,0.0,0.0,0.0,0.0,0.0
Louise of Sweden,woman,-0.15870511531829834,0.0,0.0,0.0,0.0,0.0,0.0
"Carl August, Crown Prince of Sweden",Jean-Baptiste de la Tour,0.6274746656417847,0.0,0.0,0.0,0.0,0.0,0.0
"1st Baronet, Sir Thomas Rumbold","John Hervey, 4th Earl of Bristol",0.9005680680274963,0.0,0.0,0.0,0.0,0.0,0.0
Abraham van Beijeren,"fruit, meat, table",0.7658994197845459,0.0,0.0,0.0,0.0,0.0,0.0
"Arabs, Archangel Michael, Jesus Christ, John the Baptist, Mary, White people, bishop, infant, man, robe, saint, woman","Christ Child, Mary, Saint John the Baptist, Saint Luke the Evangelist, Saint Peter",0.8479163646697998,0.0,0.1807228915662651,0.06722594553117525,0.4000000000000001,0.14285714285714288,0.33333333333333337
"boy, girl, portrait","child, girl, hay, hay bale, hay bale, hay bale, hay bale, hay bale, hay b",0.7329408526420593,0.0,0.11904761904761904,0.013217947626377298,0.1111111111111111,0.0,0.1111111111111111
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
sheet music,"Eurydice, Hades, Leda, Persephone, Perseus, Pygmalion, Pygmalion and",0.6514545679092407,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Madonna and Child, Mary, angel, bird, lute","Christ Child, Mary, child",0.9188353419303894,0.0,0.3713235294117647,0.06884169961000239,0.6153846153846153,0.36363636363636365,0.46153846153846156
"Belle Île, landscape, littoral zone, storm, wind wave","sea, waves",0.7678008675575256,0.0,0.06756756756756756,0.0,0.2,0.0,0.2
"dog, lawyer, sheep","animal, animal husbandry, animal skin, animal skin trade, animal skin warehouse, animal skin workshop, animal skinyer, animal skinning",0.751695454120636,0.0,0.0,0.0,0.0,0.0,0.0
"Dnieper, flower","North Sea, dune, grass, horizon, mist, sky, water",0.8242714405059814,0.0,0.0,0.0,0.0,0.0,0.0
Estate Berkenrode,"building, man, woman",0.8751499652862549,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Auvers-sur-Oise, garden, landscape, plant, tree","house, tree",0.8632124066352844,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Jan Boudaen Courten,man,0.11514502763748169,0.0,0.0,0.0,0.0,0.0,0.0
boat,"Fort Amsterdam, ship",0.4115733504295349,0.0,0.0,0.0,0.0,0.0,0.0
"English Channel, Fécamp, bank, cliff, foam, landscape, littoral zone, pebble, wind wave","sea, sky",0.8431413173675537,0.0,0.0,0.0,0.0,0.0,0.0
"Edward R. Bacon, man, portrait",Carl Malmsten,0.8442812561988831,0.0,0.0,0.0,0.0,0.0,0.0
"Tiberius, angel, bed, garden pond, portico, sculpture in the round, temple",Jesus Christ,0.6873801350593567,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, man",Christ the Redeemer,0.6503596901893616,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Conversion of Paul the Apostle,"Christ, horse, man, mountain, road, sky, tree",0.8020766973495483,0.0,0.0,0.0,0.0,0.0,0.0
Constantinople,"Istanbul, river, ship",-0.09783495962619781,0.0,0.0,0.0,0.0,0.0,0.0
"White people, dress, flower, lace, woman",Anna Maria of Austria,0.8191898465156555,0.0,0.0,0.0,0.0,0.0,0.0
"man, military uniform, portrait, sergeant",man,0.16495442390441895,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"hill, oak, rock","rock, tree",0.8731032609939575,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
"basket, box, boy, child, hat, infant, people, train, wagon, woman","train, woman",0.8106809258460999,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"horse, ice, ice skating, sky, snow, winter","ice skating, winter",0.9168404340744019,0.0,0.3872053872053872,0.07009437890436555,0.6,0.25,0.6
Alfred Guillou,Édouard Manet,0.8822558522224426,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,man,0.2993752360343933,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, Pharisees, interior space, man",Jesus Christ,0.7940691709518433,0.0,0.33482142857142855,0.04279677428117006,0.5,0.33333333333333337,0.5
"Agony in the Garden, Jesus Christ",Mary,0.4089498817920685,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Mary, Christ Child, woman",0.9555327296257019,0.0,0.5441810344827586,0.1225504602011117,0.8,0.25,0.6
Jerome,St. Jerome,0.7307011485099792,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Herbert Esche,Carl Moll,0.8670580387115479,0.0,0.0,0.0,0.0,0.0,0.0
"Ennery, house, tree","church, man, tree",0.9586448073387146,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
"Saint-Rémy-de-Provence, garden, hospital, tree","house, man, tree",0.9100638031959534,0.0,0.12820512820512822,0.0814136751754278,0.25,0.0,0.25
"boat, church building, cloud, dome, sailing ship, sky","Amsterdam, canal, city, house, sailboat, sky, town",0.9457335472106934,0.0,0.06329113924050632,0.028634401465295497,0.13333333333333333,0.0,0.13333333333333333
Paul III,Pope Paul III,0.7122998833656311,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Saint Cecilia,Mary,0.6162314414978027,0.0,0.0,0.0,0.0,0.0,0.0
"Paul the Apostle, soldier","Jesus Christ, man",0.871013343334198,0.0,0.0,0.0,0.0,0.0,0.0
"Duke of Bohemia, Saint Wenceslaus I, Vitus, man","body, death, man, woman",0.8171737194061279,0.0,0.06578947368421052,0.029556479778261396,0.16666666666666666,0.0,0.16666666666666666
"mountain, tree","river, tree",0.9653201103210449,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
"Capitoline Hill, Cordonata Capitolina, Santa Maria in Aracoeli, arch, sky","Arch of Titus, Capitoline Hill, horse, man, woman",0.8852692246437073,0.0,0.2607709750566893,0.05062667121584364,0.33333333333333326,0.125,0.22222222222222224
"landscape painting, tree","landscape, mountain, river, tree",0.9446262121200562,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
Henry Hoare,"John Murray, 1st Viscount Murray",0.8272294998168945,0.0,0.0,0.0,0.0,0.0,0.0
"Actaeon, Diana, bathing, forest, nymph","Bacchus, nymph",0.9121029376983643,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
"Jesus Christ, cross","Christ, Crucifixion, Mary Magdalene, Mary of Magdala, Mary of the Magdalen, Mary of the Mag",0.8193886876106262,0.0,0.11904761904761904,0.013217947626377298,0.1111111111111111,0.0,0.1111111111111111
"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, shroud, sky, sunset","Lake Como, boat, man, woman",0.8987072706222534,0.0,0.0,0.0,0.0,0.0,0.0
Ignacio de Garcini y Queralt,Jean-Baptiste de la Tour,0.87005215883255,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
"Holy Face of Jesus, Saint Veronica, Veil of Veronica, smile",Mary Magdalene,0.7814271450042725,0.0,0.0,0.0,0.0,0.0,0.0
"Ulrik Frederik Gyldenløve, cravat",man,0.14112085103988647,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, Paul the Apostle, Saint Peter, boy, mother, woman","Christ Child, Mary, man",0.9201638102531433,0.0,0.28586839266450914,0.06909866532427987,0.39999999999999997,0.30769230769230765,0.39999999999999997
"Areopagus, Phryne, group of men, toplessness",woman,-0.19498738646507263,0.0,0.0,0.0,0.0,0.0,0.0
"Athena, Perseus, nudity","Adam, Eve, woman",0.844393253326416,0.0,0.0,0.0,0.0,0.0,0.0
horse,"horse, man, woman",-0.015755189582705498,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
apple tree,apple tree,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Annunciation, Mary, angel",Mary,0.4474050998687744,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"Convolvulaceae, belt, bindweed, brown hair, daisy, dress, earring, embroidery, eyebrow, flower, grass, meadow, rural area, smile, standing, waist-length hair, woman, wreath",woman,-0.32853201031684875,0.0,0.02631578947368421,3.6653070477096275e-10,0.0909090909090909,0.0,0.0909090909090909
"boy, chestnut hair, cloak, drapery, eyebrow, feather, hat, human skull, rosacea, standing",man,0.042797334492206573,0.0,0.04587155963302752,0.0,0.0,0.0,0.0
harp,"harp, woman",0.8407914638519287,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
"bonnet, boy, dress",child,0.3849339187145233,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Jesus Christ, Joseph, Mary, adoration of the Magi, dog, man","Christ Child, Mary, Joseph",0.8374431729316711,0.0,0.17857142857142855,0.02734470381093783,0.5,0.14285714285714288,0.375
"Honfleur, cart, house, landscape, road, snow","road, snow, tree",0.9101791381835938,0.0,0.3289473684210526,0.08839449202722564,0.4444444444444444,0.28571428571428575,0.4444444444444444
Holger Drachmann,Edvard Munch,0.7262765765190125,0.0,0.0,0.0,0.0,0.0,0.0
"Saint-Mammès, Seine","Seine River, village",0.8648920059204102,0.0,0.2380952380952381,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Rembrandt,woman,-0.10487901419401169,0.0,0.0,0.0,0.0,0.0,0.0
Jesus Christ,"Christ, Mary, Lamentation, Mary Magdalene, Jesus Christ, woman",0.8335863351821899,0.0,0.7211538461538463,0.05873949094699214,0.4,0.25,0.4
"Annunciation, Mary, woman","Christ Child, Mary, angel, throne",0.9062057137489319,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
man,John Van der Heijden,0.35609492659568787,0.0,0.0,0.0,0.0,0.0,0.0
"Aino, suicide",woman,-0.16394753754138947,0.0,0.0,0.0,0.0,0.0,0.0
"beggar, corpse, man, projectile weapon, rock, stream, wagon","man, mountain, road, wagon",0.9175295829772949,0.0,0.13157894736842105,0.0351487760467425,0.3333333333333333,0.0,0.3333333333333333
"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,-0.27649885416030884,0.0,0.0,0.0,0.0,0.0,0.0
