gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Paulus van Hillegaert (I),Peter Paul Rubens,"oil paint, panel","canvas, oil paint",equestrian portrait,portrait,horse,Charles I of England,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
George Catlin,George Catlin,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Catlin,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pietro da Cortona,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Canis lupus, Faustulus, Remus, Romulus, herder, infant","Christ Child, Christ Child in the arms of",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Toorop,Paul Klee,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Charley Toorop,"garden, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Maarten van Heemskerck,Peter Paul Rubens,"oil paint, panel","oil paint, panel",religious art,mythological painting,Samson,"lion, man",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sebastiano del Piombo,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Mary Magdalene, waist-length hair, woman",Saint John the Evangelist,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",cityscape,genre art,"France, Mardi Gras, boulevard Montmartre, parade, street","Paris, procession",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri-Horace Roland Delaporte,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,flower,Celosia arg,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rosso Fiorentino,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Bartholomew the Apostle, Christ Child, John the Baptist, Mary, barefoot, beard, book, boy, crucifix, hermit, knife, man, mother, platform, sitting, standing, woman","Mary, John the Baptist, Jesus",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pieter de Josselin de Jong,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theo Mann-Bouwmeester,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Guido Reni,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint","portrait, religious art",religious art,"Judith, White people, shawl, sword, turban",Mary Magdalene,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Catarina van Hemessen,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Ceres","Apollo, Daphne,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joost de Pape,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Adonis, Aphrodite, Venus, areola, blond hair, broad-leaved tree, brown, brown hair, chignon, cloud, collar, couple, dagger, eye contact, female breast, hug, hunting dog, lovers embrace, nipple, parforce horn, part, rural area, sitting, sky, spear, toplessness, tree, trunk, waist-length hair, woman","Diana, Hestia, Apollo,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan van Eyck,Jan van Eyck,"oak panel, oil paint","oil paint, panel",portrait,religious art,"Bruges, Giovanna Cenami, bed, bedroom, chandelier, coif, couple, dog, dress, hat, marriage, mirror, standing, window, woman",Arnolfini couple,0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Gilbert Stuart,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John Gell, man, portrait","George Anson, naval officer",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, house, landscape, snow, winter","church, child, fence, man,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Matteo di Giovanni,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Catherine of Siena, Christ Child, Francis of Assisi, Madonna and Child, Mary","Christ Child, Mary, Saint John the Baptist",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Fanny Churberg,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, house, lake, tree","birch, field, landscape, river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles Dankmeijer,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johannes Bosboom,Charles de la Motteuville,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Matthias Stom,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,Adoration of the Magi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
N.L. Peschier,Jan van Huysum,"canvas, oil paint","oil paint, panel",vanitas,still life,"book, hourglass, human skull, inkwell, oil lamp, playing card, quill, seal, sheet music, table, tablecloth, violin","skull, violin",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pieter Neefs the Elder,Jan van der Heyden,"copper, oil paint","canvas, oil paint",church interior,interior view,"church building, human figure",church,0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Willem Bartel van der Kooi,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacobus Scheltema,Christian Friedrich von Schadow,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Théodore Géricault,George Stubbs,"canvas, oil paint","canvas, oil paint",genre art,equestrian art,Epsom Derby,"horse, jockey",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
François Boucher,François Boucher,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Cupid, Venus","Venus, child",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules Lefebvre,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",nude,nude,"back, blanket, bracelet, brasero, buttocks, carpet, chestnut hair, chignon, cushion, dimples of Venus, drapery, fruit, half reclining, hip, nudity, odalisque, smoke, tray, waist, waist-length hair, wall, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Yosemite Valley,Yosemite Valley,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Port-Villez, Seine, landscape, tree","river, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Valerio Castello,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Moses,"Christ Child, Virgin Mary",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edgar Degas,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yves Elisabeth Morisot, interior, portrait, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Giant Mountains,"mountain, mist",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Guido Cagnacci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,"Cleopatra, agony, areola, aspic viper, dress, décolletage, earring, eyebrow, female breast, nipple, nostril, pearl, shirt, snakebite, suicide, toplessness, waist-length hair, woman",Mary,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anders Zorn,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Veronika Heiss, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ, Holy Family, John the Baptist, Mary, dove","Christ Child, Mary, Joseph",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Berthe Morisot,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"flower, portrait, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Maris,John Singer Sargent,"canvas, oil paint","canvas, oil paint",animal art,animal art,"bird, domestic duck, duck, grass, rural area, waterhole",duck,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sandro Botticelli,Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Virgin Mary, child",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","canvas, oil paint","history painting, mythological painting",mythological painting,"Achilles, Odysseus, helmet, transvestism","Bacchus, Dionysus,",0.9098371267318726,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Lorenzo Lotto,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste-Siméon Chardin,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,"cup, knife, peach, walnut",peach,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartolomeo Vivarini,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Mark the Evangelist, man, reading",Saint Paul,0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Daniele Crespi,Jean-Baptiste vanmour,canvas,"canvas, oil paint",religious art,religious art,Joseph,Saint Paul,-0.04763399809598923,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Gustave-Claude-Étienne Courtois,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Virginie Amélie Avegno Gautreau, bracelet, dress",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Augustin Théodule Ribot,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,"Cucurbita maxima, Prunus subg. Prunus, fig",pumpkin,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Kock,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Frederick I of Sweden, Sophie Charlotte of Hesse-Kassel, Ulrika Eleonora I of Sweden",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vasily Perov,Jan van Huysum,"canvas, oil paint","oil paint, panel",portrait,self-portrait,"human head, man, portrait",Jan van Huysum,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Paolo Morando,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,Child Saint John,"Mary, Jesus Christ, Joseph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Canaletto,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint","Veduta, landscape painting",landscape painting,London,"Castle of St. John, park",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,portrait,"bird, girl, table",woman,0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Edward Burne-Jones,John William Waterhouse,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Perseus, nudity, rock","Eros, Venus, Venus of Urb",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Allan Ramsay,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Charles Edward Stuart, coat",Louis XVI of France,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Moreau,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Heracles, Hydra, club, combat, corpse, man","Nymph,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Gainsborough,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,"4th Duke of Argyll, John Campbell, crown",George III,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Inness,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moon, light source, moonlight, rural area, tree",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Jan van Scorel,"copper, oil paint","oil paint, panel",portrait,portrait,"man, portrait",man,0.9399826526641846,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Bartolomé Esteban Murillo,Bartolomeo Murillo,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",self-portrait,Bartolomé Esteban Murillo,Bartolomeo Murillo,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ramon Casas,N. Giro,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"bathing, bathroom, bathtub, brown hair, chignon, female breast, louver, shirt, standing, storage water heater, toplessness, washing, window, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Herman Wolters,Jacobus van de Velde,ivory,"oil paint, panel",self-portrait,portrait,Herman Wolters,woman,0.138505756855011,0.0,0.0,0.0,0.0,0.0,0.0
Hans Looschen,Carl Larsson,"canvas, oil paint","canvas, oil paint",interior view,genre art,"painting, studio","Carl Larsson, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Max Liebermann,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ingeborg Kaurin,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jerome,"Abraham, angel, lion, man, red",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cornelis Norbertus Gijsbrechts,Jan van Goyen,"canvas, oil paint","oil paint, panel",trompe-lœil,landscape painting,"canvas, frame, painting support, stretcher","house, tree",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Ludovico Carracci,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, religious art",religious art,Saint Sebastian,"Christ, execution, man, soldier",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"assistive cane, cap, old age, sitting",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frederic Edwin Church,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,"Acropolis of Athens, Parthenon, ancient Greek temple, low-angle shot, ruins, sky","Acropolis, Athens, column",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Auguste Renoir,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,girl,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Hendrik Breitner,Jan Hendrik Weissenbruch,"canvas, oil paint","canvas, oil paint",cityscape,genre art,Paleisstraat,"Amsterdam, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Oliver Stone,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Wilson Corcoran,John Singleton Copley,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Auguste Renoir,Paul Cézanne,"canvas, oil paint","canvas, oil paint",still life,still life,"flower, pear, still life, vase","fruit, flower, vase",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Hackaert,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, tree","horse, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edgar Degas,Jean-Baptiste-Camille Corot,"canvas, oil paint, paper","canvas, oil paint",genre art,genre art,"bedroom, child, foot, health care, physician",woman,0.9657247066497803,0.0,0.754985754985755,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
